project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,1,0.055917764772321146,0.8118729030618173,0.1322093321658617
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,2,0.2875500843722973,0.2679058384737379,0.4445440771539648
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,1,0.3494762377359084,0.49708327244078976,0.1534404898233018
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,1,0.10033361720340847,0.7214659498114735,0.178200432985118
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,0,0.6189531005445499,0.2013322214797094,0.17971467797574087
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,1,0.032895129811835,0.8057940082021495,0.1613108619860156
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,0,0.5206974924938351,0.31620195272959056,0.16310055477657426
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,0,0.7320393660553189,0.26706022931048323,0.0009004046341978531
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,0,0.4562417740171192,0.187934439846855,0.35582378613602583
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,2,0.43378645538268096,0.08831983899210624,0.47789370562521294
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,2,0.2679899088630626,0.0043768374904271995,0.7276332536465102
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,1,0.16113674703247094,0.8129028755387058,0.025960377428823192
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,1,0.03652779538463082,0.6679215977007461,0.2955506069146231
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,1,0.023719620411011597,0.4892637086198911,0.4870166709690973
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,0,0.6508108963933668,0.315510234706067,0.033678868900566365
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,2,0.26647432650246405,0.35246916851080035,0.3810565049867356
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,1,0.0934991423424775,0.6504622823090295,0.256038575348493
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,1,0.2892106757507351,0.663143122409974,0.047646201839290934
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,2,0.06962595738869438,0.18743849228621656,0.7429355503250891
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,2,0.3354000408527214,0.007668116450843622,0.656931842696435
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,1,0.11043906516709401,0.6852025777157356,0.20435835711717046
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,0,0.4765998229413141,0.32898499448943785,0.19441518256924814
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,0,0.434233567874086,0.18288079512662148,0.38288563699929246
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,2,0.10979105931615334,0.27396008937423577,0.6162488513096108
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,0,0.5997645895364058,0.39416418906524275,0.006071221398351394
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,1,0.01723518706386904,0.7890456641068608,0.19371914882927016
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,2,0.12089048816402533,0.15467816742670465,0.7244313444092699
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,2,0.0473182034884762,0.18948056704776067,0.7632012294637631
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,0,0.6626870496721425,0.09686232949098328,0.24045062083687416
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,1,0.3331512939387802,0.608122268313081,0.058726437748138786
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,2,0.024752068844601065,0.09582812032545669,0.8794198108299421
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,0,0.4325272265861055,0.39033500273123095,0.1771377706826636
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,0,0.7689017507536456,0.14893251738680055,0.08216573185955375
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,1,0.24448100136454998,0.41768046731758474,0.3378385313178653
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,2,0.3670188401989946,0.08184937415193458,0.551131785649071
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,2,0.3782113181750979,0.08982098880667293,0.5319676930182293
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,2,0.03436000135427917,0.1504734082061337,0.8151665904395871
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,1,0.10863258022808545,0.5155235672780717,0.3758438524938427
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,0,0.8737784459782472,0.10318026323739825,0.02304129078435455
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,2,0.2558589476756448,0.28492922654111935,0.45921182578323566
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,0,0.9053209475258084,0.00473227676700389,0.0899467757071877
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,2,0.1383114404974621,0.42918513632147376,0.4325034231810641
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,1,0.1886511612584101,0.5733877787398353,0.2379610600017546
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,2,0.2368573196077363,0.31889332049183994,0.44424935990042375
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,1,0.1348576608238761,0.4406984673242534,0.42444387185187055
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,1,0.1256624281700846,0.8265296218747074,0.04780794995520784
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,2,0.13714964687327968,0.14737127194253907,0.7154790811841812
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,1,0.004597638710926825,0.6245605304415852,0.370841830847488
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,2,0.024706056491042332,0.3164362633844056,0.658857680124552
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,1,0.0632134592190284,0.7464742239102408,0.19031231687073097
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,0,0.4855399577029317,0.15044747156696922,0.364012570730099
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,1,0.38510908442062225,0.4875360571008728,0.12735485847850486
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,1,0.289597631169851,0.5871221731796733,0.12328019565047575
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,1,0.42021457717431926,0.5700226930213693,0.00976272980431139
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,2,0.2889045974530042,0.18249467656433488,0.528600725982661
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,1,0.10897689394080037,0.6428465452756231,0.2481765607835764
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,1,0.07528767019321968,0.5741667382755787,0.3505455915312017
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,2,0.031903625385334734,0.3137933756199085,0.6543029989947566
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,2,0.40002276869756903,6.412507051834774e-05,0.5999131062319127
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,1,0.093718814265532,0.7221992588326326,0.18408192690183547
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,0,0.48907480601377773,0.2368882441016186,0.2740369498846036
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,2,0.12901235455018994,0.3391069605092625,0.5318806849405474
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,0,0.42868148492621627,0.3086180320541179,0.26270048301966575
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,0,0.5711518148979768,0.11134022750390156,0.3175079575981216
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,0,0.37234530631056284,0.29905106653261926,0.32860362715681785
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,2,0.2748175482233629,0.204427586587915,0.5207548651887222
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,1,0.10540196913460896,0.6823926246995093,0.2122054061658818
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,1,0.18472569835057812,0.4642795056945712,0.35099479595485067
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,2,0.26365955130913205,0.3498927175063985,0.3864477311844696
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,0,0.6420831262223327,0.18609310259289394,0.17182377118477335
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,0,0.4488284822173598,0.1744264579907809,0.37674505979185924
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,1,0.29275028827313876,0.4551032945099668,0.25214641721689446
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,0,0.5009165603176353,0.2860009689060325,0.21308247077633227
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,2,0.43484425783695385,0.07321412572768467,0.49194161643536155
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,1,0.019086897205423826,0.9348103034106645,0.046102799383911694
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,1,0.3398370044545807,0.4229516346760346,0.2372113608693848
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,0,0.5116175966074824,0.10654343867264982,0.3818389647198678
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,2,0.26863194047065,0.16175918838399142,0.5696088711453586
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,1,0.07118648534649707,0.4716971968613624,0.45711631779214035
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,0,0.47242047017560973,0.18681985172295723,0.34075967810143304
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,1,0.31047447892788693,0.5848377827274466,0.10468773834466663
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,1,0.104381146394319,0.6987686915824802,0.19685016202320077
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,0,0.7195779186300809,0.19971518772219568,0.08070689364772354
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,0,0.4711801690227094,0.4212079050028607,0.10761192597442969
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,2,0.3448843541990527,0.27853425488214784,0.37658139091879933
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,1,0.08675208957842213,0.7737243960431421,0.13952351437843563
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,1,0.31940543925500975,0.6707486595863436,0.009845901158646838
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,1,0.09081580727060823,0.47781133189135755,0.4313728608380342
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,2,0.1337743083292315,0.3485553901533912,0.5176703015173774
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,1,0.4632450953193569,0.5092504776343348,0.027504427046308115
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,1,0.3280523838337232,0.3785606257168716,0.29338699044940514
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,0,0.5163194896892601,0.011300440690057673,0.4723800696206822
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,0,0.687579348258435,0.15713661143056995,0.15528404031099505
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,2,0.3316641680167576,0.1404146394346878,0.5279211925485545
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,2,0.08726180544424178,0.22547499074841298,0.6872632038073453
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,2,0.12628790859202693,0.05458725512610403,0.819124836281869
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,1,0.1425630048306861,0.672404613930934,0.18503238123837995
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,0,0.7684452070542713,0.11896823508030081,0.11258655786542787
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,1,0.23790007372480287,0.7186653491613587,0.04343457711383849
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,1,0.11102125896603333,0.8693740159964048,0.019604725037561846
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,1,0.12614213447934983,0.5478793194907263,0.32597854602992377
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,0,0.5971177827200117,0.1063007552674892,0.2965814620124989
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,1,0.1533929007036476,0.8064591298338218,0.04014796946253053
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,2,0.1440829500766645,0.15389326356843394,0.7020237863549017
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,2,0.44261133818813325,0.042488167532933406,0.5149004942789335
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,1,0.10859363295281618,0.7305400595803861,0.1608663074667976
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,2,0.010052230704998796,0.32317600052014,0.6667717687748614
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,1,0.18584272676504332,0.5368778022765107,0.27727947095844596
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,1,0.1387168250857871,0.5709789424823621,0.2903042324318508
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,1,0.017346912288331084,0.6524237682774997,0.3302293194341692
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,0,0.8401178366381019,0.07133322030449803,0.08854894305739994
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,1,0.11180538890652689,0.73633363264662,0.15186097844685315
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,1,0.26281236877018427,0.42497403459655914,0.31221359663325654
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,2,0.38834201459977336,0.11202404586419572,0.49963393953603086
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,1,0.1706098379062938,0.5293315653188654,0.30005859677484076
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,0,0.6072365902445628,0.3201875004364257,0.0725759093190116
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,1,0.08600548398321174,0.764171222856922,0.14982329315986623
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,1,0.014551115181983394,0.7260588922522522,0.2593899925657644
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,0,0.5337774388712935,0.23393173760876587,0.23229082351994063
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,2,0.22282768617087434,0.22016665559942636,0.5570056582296993
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,1,0.17733089096081425,0.8096608090383763,0.013008300000809256
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,0,0.5751989480824122,0.05194776612404042,0.3728532857935473
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,1,0.013238218073099089,0.982921173906109,0.003840608020792011
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,0,0.43342689414347185,0.3384460172760535,0.2281270885804747
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,0,0.8824002174800634,0.056235307901041275,0.061364474618895215
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,2,0.05862791449410069,0.2748478661382987,0.6665242193676006
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,0,0.6426925423471673,0.17346607170297862,0.18384138594985408
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,0,0.7500644778256026,0.16009396593113404,0.08984155624326341
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,2,0.09560572632241206,0.06385560393635124,0.8405386697412367
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,2,0.07297506490230556,0.14108890101872096,0.7859360340789735
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,1,0.07874752584072965,0.8555898318338511,0.06566264232541927
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,2,0.21446044666980602,0.1061466120713461,0.6793929412588479
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,2,0.2619434781709993,0.3261157532542679,0.4119407685747329
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,0,0.683656984759531,0.007689684385888909,0.3086533308545801
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,0,0.7431958672563427,0.00927625774907076,0.24752787499458662
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,1,0.12427092438001304,0.6181798955095763,0.25754918011041067
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,0,0.4238939888610451,0.2181248236833401,0.3579811874556148
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,2,0.28273601453820507,0.0077507444139543425,0.7095132410478405
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,2,0.10414027893491874,0.20325016713918195,0.6926095539258993
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,0,0.42625940669495804,0.21791359614049824,0.3558269971645437
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,1,0.3675326898044448,0.3779758182638489,0.2544914919317063
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,0,0.8783432518287186,0.08985281839216434,0.03180392977911705
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,1,0.3116745365024433,0.45616446020825074,0.232161003289306
