project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,2,0.08019598632568675,0.44983266005499184,0.46997135361932135
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,0,0.7055978424922127,0.010954104006843103,0.2834480535009442
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,0,0.6012968198911381,0.36644563050208756,0.03225754960677432
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,2,0.0217601055381756,0.10276657708676365,0.8754733173750608
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,2,0.23285785046483667,0.19598163868557716,0.5711605108495862
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,2,0.19071857173046036,0.34437243078987384,0.4649089974796658
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,1,0.11343195005515246,0.878111897829121,0.008456152115726553
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,0,0.422590880522,0.20013775101953782,0.37727136845846226
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,1,0.32411852026631227,0.38055568598966005,0.29532579374402773
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,2,0.3216480495680294,0.3257010749583591,0.3526508754736115
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,0,0.48004261008876126,0.19765354367167612,0.3223038462395627
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,2,0.26519789727486454,0.21865086136517578,0.5161512413599597
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,2,0.17262054001642682,0.07658536575994032,0.750794094223633
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,2,0.18748949348024255,0.10997546369620681,0.7025350428235506
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,0,0.680402257816321,0.20327959595347944,0.11631814623019955
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,0,0.6326987774716667,0.27858082132392353,0.08872040120440983
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,1,0.39373245038872906,0.5836724969049927,0.02259505270627819
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,2,0.2953562189985611,0.03716242713029853,0.6674813538711405
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,0,0.7756190352576865,0.16626830898242115,0.058112655759892454
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,0,0.7407193275763857,0.21666174579516123,0.042618926628452916
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,1,0.04338320517907221,0.6696286983304589,0.286988096490469
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,1,0.19683045797993012,0.5580665140306532,0.24510302798941677
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,2,0.2798344883388137,0.12122237546724256,0.5989431361939438
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,1,0.218942441450971,0.6953958124718591,0.08566174607716984
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,2,0.2363315934035888,0.22595344091256644,0.5377149656838448
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,1,0.021618631171726767,0.5145473319981252,0.4638340368301479
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,2,0.2585935538564743,0.018415484354721467,0.7229909617888042
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,1,0.2541630794490868,0.5620746660181385,0.18376225453277467
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,0,0.814376068356602,0.08746188833000937,0.09816204331338858
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,0,0.3442077581937504,0.31692113767052277,0.33887110413572674
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,0,0.482425675169845,0.2711376267344468,0.24643669809570823
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,0,0.5701410091006612,0.31888205450015744,0.11097693639918141
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,0,0.5409994893638008,0.08603757784412684,0.3729629327920723
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,0,0.531695702873945,0.33201450110541214,0.13628979602064298
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,0,0.5591175565079473,0.021548526068265635,0.4193339174237872
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,0,0.40206924919635284,0.2166746922233604,0.3812560585802866
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,1,0.13255490705538148,0.7890014285827204,0.07844366436189824
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,2,0.3323379493214333,0.23883644943072857,0.42882560124783825
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,1,0.1151825672466775,0.5429089906760693,0.34190844207725307
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,0,0.9210854935412071,0.010428361624458756,0.06848614483433416
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,1,0.2682595987107122,0.5493605373095218,0.18237986397976597
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,2,0.4373188524844916,0.024485149468382608,0.5381959980471258
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,0,0.6373288888859957,0.2807413997105627,0.08192971140344146
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,1,0.19532678088619468,0.4863525153840189,0.3183207037297865
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,0,0.6696032335375248,0.2693402891420914,0.06105647732038391
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,2,0.3875664530818828,0.023959444896327443,0.5884741020217898
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,1,0.06977727371931548,0.7307435779342876,0.19947914834639702
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,2,0.24509767127546778,0.0615187766693545,0.6933835520551779
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,0,0.5211360201817672,0.24831340847884967,0.23055057133938306
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,1,0.3188546857055464,0.3551225418606563,0.32602277243379724
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,2,0.042106573479132436,0.29959636776967075,0.6582970587511967
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,2,0.019687600401580067,0.12204711582484083,0.8582652837735791
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,2,0.018422630630438988,0.14089822404116725,0.8406791453283937
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,1,0.14882676284833238,0.7408989183640686,0.11027431878759884
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,2,0.20991580926826273,0.05080798292017816,0.7392762078115591
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,0,0.8249673027571418,0.0615597405235046,0.11347295671935365
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,0,0.9066144269597324,0.0665255579138598,0.026860015126408045
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,2,0.23529553865907998,0.2908662074312441,0.473838253909676
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,0,0.4573512985827812,0.22762239749226879,0.3150263039249501
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,2,0.14367627811486083,0.11212560855817433,0.7441981133269647
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,1,0.1706420442752403,0.6810128970476607,0.14834505867709902
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,1,0.46156635903978593,0.505223057326951,0.03321058363326318
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,1,0.29463909315659953,0.5927634959566531,0.11259741088674739
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,1,0.36777235603035907,0.6310115173959167,0.0012161265737243318
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,0,0.55100487064035,0.06440979322757923,0.384585336132071
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,2,0.01016009725397102,0.04519355815790974,0.9446463445881192
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,1,0.13070254623506053,0.7137673887072647,0.1555300650576748
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,0,0.7306524809589103,0.0404836966734388,0.22886382236765102
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,1,0.14522747677035847,0.6832085368122147,0.17156398641742684
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,1,0.12590719028147612,0.5934703065406417,0.28062250317788223
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,0,0.504733121914598,0.49148073887057353,0.003786139214828579
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,1,0.001035398704505983,0.8642382375320885,0.13472636376340552
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,0,0.37021404219173076,0.33278852637839484,0.2969974314298744
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,0,0.48671050260619425,0.09956869129819945,0.41372080609560624
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,2,0.3648050228835253,0.26078322183823216,0.37441175527824266
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,2,0.1277286777702747,0.41724719249194414,0.4550241297377812
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,2,0.009316884577442142,0.08253111152704685,0.908152003895511
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,1,0.19966877006811742,0.7147021078809684,0.08562912205091402
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,0,0.43893569007541894,0.27960343667554505,0.28146087324903607
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,1,0.2693025328414976,0.5627288450180155,0.16796862214048697
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,0,0.5228377615553592,0.3144349812433787,0.16272725720126205
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,2,0.19104354066666746,0.30411356771434334,0.5048428916189892
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,1,0.31431707442464796,0.3593041398802264,0.3263787856951256
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,2,0.27755427172592323,0.23372370392924277,0.488722024344834
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,1,0.24473594284962547,0.44454595888736564,0.310718098263009
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,1,0.3130365129165245,0.6758522638065723,0.011111223276903032
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,0,0.5363997865673178,0.07472916872760921,0.388871044705073
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,0,0.6624479576389266,0.14368389311486124,0.19386814924621215
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,0,0.713753399832858,0.04923267727045916,0.23701392289668288
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,2,0.2196756778177098,0.1596715089551032,0.6206528132271869
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,1,0.28633054903093136,0.5932662355570779,0.12040321541199081
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,0,0.47061970251329455,0.3419203460259525,0.18745995146075292
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,1,0.2781037083064311,0.44729893344908356,0.27459735824448533
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,1,0.1374902575491144,0.4912985254337768,0.3712112170171089
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,0,0.6212237246375856,0.17496187665651605,0.20381439870589832
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,2,0.08960296827917892,0.22453849839897172,0.6858585333218492
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,1,0.3218256335312032,0.5338889756751471,0.1442853907936497
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,2,0.13718308049219555,0.23053004824364487,0.6322868712641596
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,2,0.1260575239207544,0.08094122356488345,0.7930012525143622
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,0,0.9580300969608201,0.024984709204812786,0.0169851938343671
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,2,0.08437167538312978,0.21731663851238908,0.6983116861044811
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,1,0.2847488437856542,0.372266531077593,0.34298462513675276
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,0,0.5489493468513804,0.3665541761124072,0.08449647703621248
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,2,0.27407691084326674,0.04804849887683545,0.6778745902798978
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,2,0.21608317300169877,0.34220972799552246,0.44170709900277877
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,2,0.05381569183443231,0.2915342138549844,0.6546500943105832
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,0,0.58879554685838,0.17606009649555307,0.23514435664606687
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,0,0.5150124344246093,0.24877420855920626,0.23621335701618443
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,1,0.09641647317246815,0.8022797791022344,0.10130374772529752
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,2,0.10062884153634895,0.42944012497510303,0.4699310334885479
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,1,0.05037761512599268,0.6548545381131183,0.2947678467608889
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,0,0.41740126885403334,0.3914782569886723,0.1911204741572944
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,0,0.5278532581796272,0.009995215362413793,0.46215152645795904
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,1,0.4143943300773349,0.485333730199913,0.10027193972275225
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,1,0.08919873784455233,0.8370261399435455,0.07377512221190198
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,0,0.5095974340595429,0.13049887466479715,0.3599036912756599
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,0,0.5433858557518044,0.448776862626525,0.007837281621670657
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,2,0.1644480369156919,0.14895160570003363,0.6866003573842746
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,2,0.00788517304742764,0.131177098856071,0.8609377280965014
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,2,0.014983627137786632,0.44887087213133375,0.5361455007308796
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,2,0.10471637439160608,0.28611439604796596,0.609169229560428
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,1,0.05367923621560472,0.645150843367928,0.3011699204164673
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,1,0.04234439100656406,0.8225793131689854,0.13507629582445074
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,1,0.2393121205268402,0.4458287787500028,0.314859100723157
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,1,0.1877180361582922,0.6924730523684062,0.11980891147330161
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,0,0.7474558004298058,0.21780711131114217,0.03473708825905193
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,2,0.37299972837411666,0.05340082944214386,0.5735994421837395
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,2,0.09936717450349127,0.2662898568297033,0.6343429686668054
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,0,0.4105118099208146,0.19299549604596905,0.39649269403321646
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,1,0.12249648086299321,0.7600973956330334,0.11740612350397346
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,0,0.5984804766405601,0.3680885684210787,0.03343095493836108
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,1,0.2535574793584255,0.433856855646535,0.31258566499503976
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,0,0.6442589876078405,0.03190616487614248,0.323834847516017
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,0,0.4392943585495869,0.19795581352347644,0.3627498279269368
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,1,0.11721109515649444,0.7580468963048766,0.12474200853862887
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,1,0.2785258162286575,0.5573393142810509,0.1641348694902916
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,2,0.05136701673035395,0.22029832585171089,0.7283346574179351
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,1,0.1538854359278344,0.4781685257397521,0.3679460383324135
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,2,0.15758676849793374,0.05550724236013685,0.7869059891419294
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,1,0.1774956388508459,0.8051969867146346,0.01730737443451961
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,1,0.16562105752348524,0.5186713603101475,0.31570758216636735
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,0,0.4833559261049853,0.39082193011649446,0.12582214377852027
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,2,0.20115757319514377,0.10798884966715232,0.6908535771377039
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,2,0.1056624733794552,0.3468115147403457,0.5475260118801991
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,2,0.2738669607293173,0.3001098071460014,0.42602323212468135
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,0,0.7050550496220847,0.008669423290459144,0.2862755270874562
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,0,0.5078645616113014,0.05015541907762452,0.441980019311074
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,2,0.24335476860552138,0.02499247135856725,0.7316527600359113
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,1,0.3309968561699308,0.6410089658755493,0.027994177954519976
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,2,0.2660151165667522,0.09446261151535776,0.63952227191789
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,1,0.25410614635124906,0.5297235884836143,0.21617026516513652
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,1,0.09094052868700224,0.7907360545994083,0.11832341671358942
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,2,0.156210793492878,0.09574256817987747,0.7480466383272446
