project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,0,0.6825692048145992,0.10599246862864013,0.21143832655676062
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,0,0.5283580370707828,0.4188620314344033,0.0527799314948139
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,0,0.6767719537053407,0.04517549750318755,0.27805254879147173
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,0,0.5320196000275301,0.17718806717743685,0.29079233279503297
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,1,0.29248008016156857,0.38658581774859185,0.3209341020898394
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,2,0.00610457814218547,0.4642314001888444,0.5296640216689701
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,2,0.032210649475015854,0.4398257219167521,0.5279636286082321
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,1,0.3716010637390631,0.599492194244036,0.02890674201690106
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,1,0.17693143165027844,0.7270725366640781,0.0959960316856433
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,1,0.19594033117630585,0.6605969671235774,0.14346270170011677
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,1,0.4351073961550328,0.5551149279527027,0.009777675892264474
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,2,0.1257411402312785,0.2635458851204966,0.6107129746482249
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,2,0.123342653227361,0.07127764448432858,0.8053797022883106
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,0,0.7493009499985904,0.06873745147015957,0.1819615985312499
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,1,0.3824786654175699,0.5620405906659683,0.05548074391646181
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,1,0.3088368817945583,0.46582680807117877,0.22533631013426295
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,2,0.3291615219881252,0.06615867084406842,0.6046798071678064
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,0,0.9682739585053755,0.026883198810208758,0.004842842684415765
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,0,0.6634707001854104,0.09717591917744794,0.2393533806371416
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,2,0.011969133519095166,0.37945113060117874,0.608579735879726
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,0,0.5044965217123527,0.13091452606639103,0.36458895222125615
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,2,0.10356141112626105,0.32776213547458827,0.5686764533991507
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,2,0.13405698769656751,0.005155942899527501,0.860787069403905
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,0,0.5555598082616722,0.1305100892239142,0.31393010251441367
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,2,0.40126436741869786,0.18764913216233736,0.41108650041896483
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,2,0.03634043882832121,0.4760081185548337,0.487651442616845
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,1,0.04991607107420435,0.9380809254100674,0.01200300351572842
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,0,0.6816067448240424,0.04518526594738606,0.2732079892285717
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,2,0.3664167717415871,0.13545664372758126,0.49812658453083153
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,2,0.3083818750476363,0.1535765874385521,0.5380415375138117
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,2,0.21133140374350787,0.25881353168601473,0.5298550645704776
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,2,0.14782160855039708,0.07183438107721433,0.7803440103723885
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,0,0.7540741594939147,0.04840599581894474,0.1975198446871406
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,1,0.22292122834206202,0.5048643854802343,0.2722143861777038
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,1,0.18641756038398144,0.6845999127627534,0.1289825268532652
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,2,0.3135143687744577,0.2702912450955014,0.41619438613004095
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,2,0.014620626012878822,0.3137360038302759,0.6716433701568452
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,2,0.3887216532073141,0.14246269706932038,0.4688156497233654
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,0,0.5035648397059607,0.4321573897844964,0.06427777050954292
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,0,0.497758138560669,0.4264425446073015,0.07579931683202949
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,2,0.16620379753153783,0.007462975420612164,0.8263332270478501
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,0,0.411383580583005,0.2437643039514688,0.3448521154655263
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,1,0.24252485485545547,0.4280974451499225,0.3293776999946221
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,2,0.2778436623737953,0.02954986416766767,0.692606473458537
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,0,0.4701969136224393,0.445974564779483,0.08382852159807767
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,1,0.30031111968771723,0.4414623661609479,0.25822651415133485
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,1,0.1404023084589244,0.7798213085346525,0.0797763830064232
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,0,0.5918943130615595,0.29296430164935533,0.11514138528908506
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,1,0.35814310238240626,0.4930262869854232,0.14883061063217062
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,2,0.40338887661858325,0.11755154066749463,0.47905958271392207
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,0,0.6120652912323182,0.035488216372552936,0.3524464923951289
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,1,0.14541502812024484,0.5486162577692612,0.305968714110494
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,1,0.2089307137345019,0.7709333961456033,0.02013589011989472
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,0,0.6528738969282707,0.3183557903637842,0.028770312707945042
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,2,0.31322673998216527,0.1845058789644171,0.5022673810534176
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,2,0.16468852915281398,0.07422777054653466,0.7610837003006514
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,2,0.08219679550665654,0.03611767448791642,0.881685530005427
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,2,0.15428072958628516,0.1493382076463491,0.6963810627673657
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,1,0.10929337685322993,0.6059841462643811,0.28472247688238883
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,0,0.5380917432650599,0.08276245564968997,0.3791458010852502
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,0,0.8327239950917583,0.1252439503165124,0.04203205459172936
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,1,0.12492222903188586,0.81142502059794,0.06365275037017411
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,2,0.3068011694045017,0.029543110934949563,0.6636557196605487
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,2,0.217549888119219,0.012707974485991437,0.7697421373947896
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,1,0.1774177184350529,0.5258752472202277,0.2967070343447195
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,2,0.26195301697822926,0.302300525472326,0.43574645754944474
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,0,0.6320048135704812,0.1948630788297822,0.1731321075997364
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,0,0.786309035675738,0.025389500367902912,0.1883014639563592
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,2,0.0698407627400189,0.13373389789118664,0.7964253393687944
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,0,0.8130198233270289,0.18532716072470018,0.0016530159482708656
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,0,0.929416091589088,0.006370917583991728,0.06421299082692027
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,1,0.1637421067270619,0.4700245498472793,0.36623334342565883
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,2,0.2894923484665278,0.1565965037242993,0.5539111478091729
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,1,0.3798199543210779,0.3839261549353563,0.23625389074356573
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,2,0.09163950495296165,0.3158225872055982,0.5925379078414401
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,1,0.2544608754870018,0.6472742875665694,0.09826483694642878
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,2,0.35758719941391365,0.15343208584393347,0.48898071474215293
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,1,0.22354006343265337,0.6642952547294153,0.11216468183793127
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,1,0.07102940966711876,0.8157186588319031,0.11325193150097818
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,0,0.7405834631909813,0.24622172305892753,0.013194813750091046
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,2,0.4656247295524326,0.015774204043716506,0.5186010664038508
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,1,0.006740345319844711,0.8550834417196749,0.13817621296048027
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,1,0.10146474197199172,0.7375990139516605,0.16093624407634766
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,1,0.4221538075997415,0.5319557148316628,0.045890477568595774
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,1,0.4104559755885778,0.5515551668019066,0.03798885760951539
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,2,0.3195071970426848,0.1348024351419173,0.5456903678153979
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,2,0.01235371879931436,0.3095404129136605,0.6781058682870251
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,2,0.41072775020690444,0.03543723031939915,0.5538350194736964
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,1,0.10413399594290608,0.6323019580928486,0.2635640459642453
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,2,0.0556703720090643,0.42050756681080187,0.523822061180134
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,1,0.24778165202875077,0.6911339034271858,0.06108444454406324
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,2,0.22343423015649924,0.13234839780465174,0.644217372038849
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,2,0.3252493866919891,0.2813504102962133,0.3934002030117976
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,2,0.33314249078379854,0.0044316377933664546,0.6624258714228349
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,2,0.09058465307580599,0.16765331027716135,0.7417620366470328
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,2,0.0878211160058778,0.45179160265368573,0.46038728134043655
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,2,0.07404951793018982,0.1427076865606212,0.783242795509189
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,2,0.11981319801998618,0.3560800952224555,0.5241067067575583
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,1,0.07422553850219196,0.7626539279813449,0.16312053351646305
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,1,0.2778907218637402,0.5016929581277859,0.22041632000847386
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,2,0.2975429925658647,0.0767329385531646,0.6257240688809707
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,0,0.4783641852321532,0.1694662925499892,0.3521695222178577
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,0,0.494170600369227,0.3606152189471219,0.14521418068365105
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,2,0.08882951896023568,0.09674030389962672,0.8144301771401377
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,1,0.027896226366288537,0.5152625435850435,0.45684123004866806
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,2,0.1664235864779791,0.2814930043150129,0.5520834092070079
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,2,0.17193315671376633,0.31860165811994223,0.5094651851662914
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,2,0.27228635700169773,0.17616381873356202,0.5515498242647403
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,1,0.4080449692622074,0.5349955705587183,0.05695946017907428
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,1,0.171810782615717,0.4203462167438656,0.4078430006404173
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,2,0.33190461286226114,0.2946634825073094,0.3734319046304295
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,1,0.017555443132795827,0.8711804610823195,0.1112640957848847
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,2,0.09412824657511958,0.14938697546771856,0.7564847779571617
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,0,0.5069577926177676,0.23732099169846407,0.2557212156837683
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,0,0.5564239745708116,0.40858824984537484,0.03498777558381344
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,1,0.28726271280695725,0.46730217506109345,0.24543511213194935
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,2,0.4278210658239079,0.1306481025022715,0.4415308316738206
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,0,0.5797513359735863,0.39820320207719817,0.022045461949215583
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,2,0.12857486026042897,0.29524281412644576,0.5761823256131252
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,0,0.4068572673573453,0.24130389002326283,0.3518388426193918
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,1,0.06705920318124904,0.5817779934330194,0.3511628033857315
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,1,0.21447994331414622,0.4883777486579713,0.2971423080278825
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,0,0.39849540084846574,0.2442103145098361,0.3572942846416982
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,0,0.5625392783987154,0.2038597383480678,0.2336009832532167
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,1,0.10282297444652364,0.543273203745704,0.3539038218077723
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,1,0.1383143162733615,0.7471786102946465,0.114507073431992
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,1,0.08801765973903927,0.5293200683717216,0.3826622718892391
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,0,0.8208062801909287,0.05659677801725267,0.12259694179181871
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,2,0.09440425281102852,0.44390068153937023,0.4616950656496013
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,0,0.5658639296419379,0.39401632025286587,0.04011975010519622
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,1,0.06687795430092063,0.7403396745227209,0.1927823711763585
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,1,0.3269945596768252,0.44698536608033296,0.22602007424284168
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,1,0.30286487399612594,0.4466540928568928,0.2504810331469814
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,0,0.6217194552566597,0.04346688383026714,0.3348136609130731
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,0,0.8438876592583777,0.02983548021204332,0.12627686052957907
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,2,0.20948905363645162,0.08672764582561078,0.7037833005379376
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,2,0.1822533419058897,0.1786985739334027,0.6390480841607076
