project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-102,1,562,dead,770.0388657407408,2,1,0.31244906852063586,0.6042356910567286,0.08331524042263534
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-6,4,547,dead,489.0325,2,2,0.22694161915070488,0.1261602748281505,0.6468981060211446
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-335,2,747,dead,770.0388657407408,2,0,0.5050075203945764,0.035345190726046756,0.45964728887937695
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-37,0,1004,dead,489.0325,2,0,0.7125857125011659,0.014602083364777372,0.2728122041340569
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-39,0,1006,dead,489.0325,2,1,0.2258975644405005,0.6472291912357487,0.12687324432375083
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-40,0,1007,dead,489.0325,2,1,0.047277044728085894,0.7044029837247698,0.2483199715471444
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-324,1,714,dead,770.0388657407408,2,0,0.708331752018913,0.174134902817855,0.11753334516323209
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-106,4,562,dead,770.0388657407408,2,2,0.35115192678395957,0.048358990650171935,0.6004890825658685
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-44,26,1009,dead,489.0325,2,1,0.4567079532836171,0.4669056419881276,0.07638640472825516
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-103,2,562,dead,770.0388657407408,2,1,0.33484309654392164,0.4009951918072379,0.26416171164884045
Lang,38.0,src.java.org.apache.commons.lang3.time.FastDateFormat-41,0,1008,dead,489.0325,2,0,0.8893201554630968,0.012450461714867954,0.09822938282203535
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-494,26,129,surv,1013.5679282407408,1,0,0.42550686766516105,0.4211358143251522,0.15335731800968685
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,2,0.2561896089472412,0.31039356528761625,0.4334168257651425
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,2,0.13993749270108927,0.1982009347971325,0.6618615725017782
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,1,0.31313072384990703,0.43394347822806795,0.2529257979220251
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,2,0.35028987347093715,0.25207430166962347,0.39763582485943944
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,2,0.1852080685115595,0.2887754330948414,0.5260164983935992
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,2,0.20464234747259907,0.2814031702679986,0.5139544822594022
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,1,0.15514092879233893,0.579093338905837,0.2657657323018241
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,1,0.0989638594440704,0.48586466124358213,0.4151714793123475
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,1,0.41909180727938405,0.47777452813032445,0.10313366459029163
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,1,0.1277152522519866,0.8651309077469012,0.007153840001112308
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,2,0.19182506785833828,0.08607991988506666,0.722095012256595
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,0,0.6576015638054813,0.040936569652216544,0.30146186654230206
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,0,0.5558460870446087,0.0893519951819298,0.3548019177734615
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,0,0.7275137673520394,0.2531393230957567,0.01934690955220399
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,0,0.5277614061035676,0.47167297640278816,0.0005656174936443127
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,0,0.6575809188011432,0.3066675499400212,0.03575153125883572
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,0,0.46184350801299784,0.31717720462846966,0.22097928735853253
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,2,0.22302841553899894,0.24625844175884068,0.5307131427021604
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,1,0.038214255352458676,0.5492056257613346,0.4125801188862069
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,2,0.12964885561403452,0.11663710000660013,0.7537140443793653
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,0,0.7836665659382002,0.012210387718712927,0.20412304634308695
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,0,0.655447917624768,0.20173815021565333,0.14281393215957863
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,0,0.5321718152640559,0.09556094842564178,0.3722672363103023
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,0,0.3455651833542666,0.32073147562224313,0.3337033410234902
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,1,0.08384369846202751,0.4732575871529718,0.44289871438500056
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,2,0.1766111282199063,0.39214695483573075,0.43124191694436287
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,0,0.48536705532037294,0.20638299035709629,0.3082499543225308
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,1,0.34906662064933225,0.6416042224154407,0.009329156935227128
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,1,0.19985127014748194,0.46679321536331747,0.33335551448920075
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,2,0.15866734909122382,0.2816963079101166,0.5596363429986596
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,2,0.2907926032949251,0.2325456806730854,0.4766617160319895
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,0,0.7996118687161758,0.17625019575155362,0.02413793553227057
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,2,0.21073859579973392,0.2597202011494081,0.5295412030508581
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,2,0.1968014993784765,0.07082379454064838,0.7323747060808751
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,0,0.5972422961818115,0.2825804437263979,0.12017726009179062
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,2,0.0737866642320328,0.42763735883023624,0.4985759769377309
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,2,0.01821000817491326,0.39733549091822,0.5844545009068667
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,2,0.2377932703027201,0.28888788252653486,0.4733188471707449
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,0,0.857238815720202,0.12515005931445486,0.01761112496534309
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,2,0.3622031973207066,0.18220144758682316,0.4555953550924702
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,2,0.13201898741972093,0.29430690761607575,0.5736741049642033
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,1,0.09553099760778799,0.8476940563289287,0.05677494606328328
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,0,0.5352768870856698,0.18598909355368723,0.27873401936064296
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,2,0.02200708715132484,0.35848769441533723,0.6195052184333378
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,0,0.6471353920396483,0.3405084609451908,0.012356147015160983
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,0,0.8022131474328268,0.10315622590134126,0.094630626665832
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,2,0.006658058453211025,0.48037923957719014,0.5129627019695988
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,2,0.2668734882205023,0.2301790599383936,0.5029474518411042
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,1,0.3066650702984184,0.5415044031396723,0.15183052656190937
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,0,0.5893034572164834,0.36548121961361013,0.04521532316990645
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,1,0.19947570803197892,0.4112060216941641,0.38931827027385696
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,2,0.31697161633949794,0.16712540115454433,0.5159029825059576
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,1,0.178152776507887,0.7401292025662343,0.08171802092587882
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,1,0.3161383537412081,0.35966372006543573,0.3241979261933562
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,2,0.21315903047916226,0.16386348435536466,0.6229774851654731
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,0,0.5955992445948675,0.3590698925175023,0.04533086288763026
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,1,0.3378036807159958,0.4421935107551808,0.22000280852882348
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,0,0.43208943178135245,0.3373752674450466,0.23053530077360085
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,2,0.10649820883858503,0.225610643530687,0.667891147630728
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,0,0.6935839566229939,0.027268058958684633,0.27914798441832156
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,1,0.33950236208421153,0.4763507962603495,0.18414684165543888
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,0,0.46866287365093345,0.2835674905924269,0.24776963575663954
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,1,0.179998845413129,0.783294313100724,0.036706841486147064
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,1,0.022540621101811077,0.7030461014000489,0.2744132774981401
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,0,0.797169629535929,0.052856370332318,0.14997400013175297
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,1,0.3648296203269467,0.5126995981831584,0.1224707814898949
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,0,0.5258603936407538,0.12990182929315322,0.34423777706609304
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,0,0.3460515276074653,0.3424881047105486,0.311460367681986
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,1,0.35199340986809147,0.4207065319712474,0.2273000581606612
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,1,0.3598811628331514,0.567592368669233,0.0725264684976156
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,2,0.016211528222045024,0.13066685085237942,0.8531216209255755
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,2,0.06335587545888045,0.328805787550357,0.6078383369907625
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,1,0.24154904100312602,0.4778015439937498,0.28064941500312407
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,1,0.1442179683888506,0.6270979772723003,0.22868405433884909
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,2,0.06680344808764464,0.2393751507051741,0.6938214012071814
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,0,0.8151291767864784,0.07033823291110831,0.11453259030241325
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,1,0.3079140119730093,0.5187695911431325,0.17331639688385828
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,1,0.33487693258475876,0.5833197020802647,0.08180336533497645
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,0,0.7366507924019654,0.19639558989555833,0.06695361770247635
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,0,0.6815348239369856,0.08058350636031202,0.23788166970270225
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,2,0.1252683383863546,0.22155880661700908,0.6531728549966364
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,0,0.5713604229304537,0.2704510010725606,0.1581885759969856
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,1,0.14796954899982737,0.807365255130329,0.044665195869843466
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,2,0.31545524688877263,0.02720213047302638,0.657342622638201
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,0,0.6879802654332045,0.20308428057508873,0.10893545399170694
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,1,0.2145490716470348,0.6942067995468438,0.09124412880612141
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,0,0.7163984412686649,0.0997944107100743,0.18380714802126072
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,0,0.49530534855657476,0.05561750697523228,0.44907714446819313
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,0,0.9034748209983459,0.08243314485137353,0.014092034150280406
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,2,0.10066469860649355,0.25353024706798455,0.6458050543255218
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,1,0.4210213251994,0.4370988797721116,0.1418797950284885
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,0,0.5229530598070231,0.23385104007753924,0.24319590011543765
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,2,0.14611092363343123,0.03929450177829697,0.8145945745882718
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,1,0.2699029016507989,0.7185732543863591,0.011523843962841902
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,1,0.45354298447288977,0.4640529569472229,0.08240405857988735
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,2,0.1321508528255961,0.42641252655450496,0.44143662061989886
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,0,0.6943323324917778,0.038473375814514085,0.2671942916937082
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,1,0.24651875274739346,0.5868271993303817,0.16665404792222474
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,2,0.2908602705229382,0.020989612279316713,0.688150117197745
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,2,0.23168739790725237,0.11544349803587058,0.652869104056877
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,2,0.003788675615313157,0.31364573116017186,0.6825655932245149
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,1,0.008287325530956395,0.7119767662987672,0.2797359081702763
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,1,0.04235217262430062,0.9319061701102993,0.025741657265399974
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,2,0.17141973154697318,0.10927452768194038,0.7193057407710866
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,1,0.331884308784615,0.4324358546967885,0.23567983651859656
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,0,0.5748326143207305,0.03483713708984468,0.39033024858942483
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,0,0.616117283860017,0.22824452887119537,0.1556381872687877
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,2,0.04090337344891111,0.4589529881909215,0.5001436383601675
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,0,0.5976468288497779,0.14114603266017928,0.26120713849004273
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,0,0.43888754637159266,0.22459211480321864,0.3365203388251888
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,1,0.045774477669766604,0.5356293947428142,0.4185961275874192
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,2,0.3630708736192966,0.15128102978023458,0.4856480966004689
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,2,0.2627789656545485,0.2523434255172448,0.48487760882820663
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,2,0.01696570958055265,0.1998002224496783,0.7832340679697691
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,0,0.5028439139748384,0.3833666216597766,0.11378946436538495
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,0,0.8971164626563464,0.029961188883410827,0.07292234846024263
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,1,0.0012768156414114003,0.6341442833366264,0.3645789010219621
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,1,0.07429718691071614,0.8207273023943272,0.10497551069495668
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,2,0.0012431255733666435,0.26967542461551375,0.7290814498111196
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,2,0.12400510218818593,0.19771675474533104,0.678278143066483
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,1,0.2675935557304177,0.6974376838072679,0.03496876046231425
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,2,0.25788948312409293,0.13131506113543234,0.6107954557404748
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,2,0.32579539279205505,0.27767031569440603,0.39653429151353875
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,1,0.046231287825297306,0.6261053864820771,0.32766332569262563
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,0,0.9242691237223629,0.058245529281122296,0.017485346996514817
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,1,0.3076530771431942,0.4059771586407069,0.28636976421609894
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,2,0.05927955043495599,0.2988773607210805,0.6418430888439635
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,1,0.33603354687865844,0.39050962485036766,0.273456828270974
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,0,0.8306750196905388,0.11371050775515858,0.055614472554302546
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,0,0.5685368584871942,0.42326182463072354,0.008201316882082367
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,0,0.5442576570973203,0.3344047377136729,0.1213376051890068
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,0,0.5688952322611083,0.32555958049136396,0.1055451872475277
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,0,0.5096827433070402,0.4739556576983168,0.016361598994642863
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,2,0.0004120612097273063,0.4859964454580051,0.5135914933322676
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,0,0.4656986256378768,0.0820721316339207,0.4522292427282025
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,1,0.014736221102221529,0.9729968338962557,0.012266945001522792
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,2,0.4729262554371526,0.019350215987318068,0.5077235285755293
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,1,0.011577030424643628,0.5551033068561305,0.4333196627192259
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,0,0.40120806628774075,0.21762938409863652,0.3811625496136227
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,0,0.7317426672222221,0.19721422301666705,0.07104310976111082
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,0,0.4014611992872329,0.32213785638944414,0.276400944323323
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,2,0.29407424657142744,0.09636619759919768,0.609559555829375
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,1,0.2598693705388257,0.5044596054643778,0.23567102399679657
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,0,0.5473438140312505,0.23270025508786443,0.2199559308808852
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,2,0.08025955121910519,0.10631407661309338,0.8134263721678014
