project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,0,0.5527253542789365,0.22729110910809694,0.2199835366129664
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,1,0.18031885477763662,0.6925000528942802,0.12718109232808322
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,1,0.10551303655884159,0.6500635511005398,0.24442341234061846
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,2,0.4634996432607193,0.061433087109829074,0.47506726962945167
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,0,0.5193997197716792,0.023652308564873353,0.4569479716634474
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,1,0.20306936078734697,0.5130832405198664,0.2838473986927867
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,0,0.6550477403305183,0.32434192294768704,0.020610336721794652
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,0,0.6763500782254531,0.005465399798825854,0.31818452197572106
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,0,0.8191818496705335,0.11733084576750881,0.06348730456195753
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,0,0.4552185306075987,0.3538019824354471,0.19097948695695421
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,1,0.03446661457550101,0.8528438128494021,0.11268957257509679
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,2,0.016810163781790285,0.46639469710051507,0.5167951391176947
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,2,0.11178126599918507,0.03897336003381291,0.849245373967002
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,2,0.33337052633431735,0.18366417197086635,0.48296530169481633
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,1,0.10274192356439607,0.6666488820463199,0.23060919438928407
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,1,0.19407037867161958,0.7188057514761728,0.08712386985220773
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,1,0.05100310901256976,0.7716957588358074,0.17730113215162258
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,0,0.4605972619482644,0.398784483893489,0.14061825415824644
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,1,0.015591553077190842,0.755750500890831,0.22865794603197817
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,1,0.16945593312405768,0.5576070079925461,0.2729370588833961
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,1,0.3461349304486964,0.6474974914069027,0.00636757814440066
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,1,0.3898005012232085,0.4078757241817353,0.20232377459505618
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,0,0.8067598741542752,0.07584673284217171,0.117393393003553
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,2,0.020345597583735674,0.11028123685773462,0.8693731655585295
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,0,0.7015401425666016,0.2244016950166323,0.07405816241676598
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,1,0.027453917806752576,0.8968817474148542,0.0756643347783933
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,1,0.22445697837753473,0.5677857615279034,0.20775726009456183
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,0,0.5778327718889559,0.216451779751129,0.20571544835991507
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,1,0.46194781081498065,0.4838360828332067,0.05421610635181257
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,1,0.01312024417905454,0.7683966382463534,0.21848311757459216
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,2,0.021855771683953838,0.15497535796034387,0.8231688703557022
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,2,0.07437227808187366,0.13434630258534652,0.7912814193327798
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,0,0.6262681554509635,0.12405767949746835,0.24967416505156825
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,0,0.7201402024162531,0.00214361291151975,0.27771618467222714
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,1,0.34057939900178497,0.37531666164667626,0.28410393935153877
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,1,0.356889427433847,0.40111058990468873,0.24199998266146436
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,1,0.10827961915386784,0.7084923544792373,0.18322802636689473
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,0,0.6636505221841715,0.3042366957407651,0.0321127820750633
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,2,0.4097664560206169,0.10516917741750866,0.4850643665618744
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,2,0.026421345896174068,0.07266335628824216,0.9009152978155838
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,2,0.01826352235301128,0.2570708197155695,0.7246656579314191
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,2,0.20832630781812664,0.0807741444473982,0.7108995477344752
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,1,0.16259075042127588,0.4868689924892573,0.3505402570894669
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,2,0.1831815107664963,0.11301664588765097,0.7038018433458528
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,0,0.5284826044668963,0.41979927856126126,0.051718116971842545
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,2,0.1743539157856256,0.35139008784829234,0.4742559963660822
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,0,0.6350210411141685,0.1753682871887142,0.18961067169711734
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,1,0.37900417177763734,0.48403298993834876,0.13696283828401376
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,2,0.314078530670889,0.19575562920672276,0.4901658401223882
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,1,0.3118821936047619,0.6534615574648152,0.034656248930422906
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,1,0.32433954991050573,0.524656369422697,0.15100408066679727
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,2,0.007286304514583031,0.059794757593740394,0.9329189378916766
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,2,0.25474768830546124,0.2698829035432792,0.47536940815125955
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,1,0.39603337399949556,0.48422584767549304,0.11974077832501134
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,2,0.34760022299790744,0.18174610692767237,0.4706536700744202
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,1,0.37290684326459217,0.40638565036680524,0.22070750636860262
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,1,0.24639398102157287,0.4953884363481649,0.25821758263026223
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,2,0.1010537024006851,0.0682209432975578,0.8307253543017571
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,2,0.14525888930004732,0.12493264950330421,0.7298084611966486
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,0,0.48947259524363684,0.4020266521176914,0.10850075263867183
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,0,0.4641531292814492,0.41408151305008417,0.12176535766846659
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,1,0.13185943655678167,0.8601623731938951,0.007978190249323237
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,2,0.1185613609403232,0.17573561941231247,0.7057030196473644
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,0,0.566969352832494,0.06262941484493528,0.37040123232257083
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,0,0.5155400824670582,0.38951799683752636,0.09494192069541552
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,0,0.703095125280799,0.20767396236629113,0.08923091235290988
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,0,0.7715080274695744,0.05582703822779195,0.1726649343026338
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,0,0.6113922081776206,0.25229676545130514,0.13631102637107428
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,0,0.7896031758989921,0.07821683694649073,0.13217998715451723
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,1,0.17516944595010656,0.7471252119557392,0.07770534209415415
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,0,0.5257601290731388,0.4247181320835749,0.049521738843286194
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,2,0.12937674855014134,0.19321468264720193,0.6774085688026567
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,1,0.2927691965365977,0.5071298841180069,0.20010091934539537
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,0,0.4914549860036975,0.3404238516250544,0.16812116237124805
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,2,0.25081251259788095,0.22306338700729253,0.5261241003948266
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,0,0.5591124429856289,0.18466782684043795,0.2562197301739331
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,2,0.06260607180452676,0.1418807013619822,0.795513226833491
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,0,0.48993984924550765,0.02645555274810887,0.4836045980063835
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,2,0.1512248456873147,0.09784056541701402,0.7509345888956711
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,1,0.049046493044598814,0.5637659160029759,0.38718759095242544
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,2,0.2451369829749928,0.16567593468741862,0.5891870823375887
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,0,0.6896039651403217,0.19432358681570405,0.11607244804397426
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,2,0.37067265001996447,0.19249870855650664,0.4368286414235289
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,0,0.37707997772572327,0.26486091169690135,0.35805911057737555
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,2,0.33311116872532204,0.1600792653709639,0.5068095659037142
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,0,0.6085684579476367,0.36936635715589633,0.022065184896467013
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,0,0.5149730755918798,0.11170211061180009,0.37332481379631993
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,1,0.02730690743003954,0.8563919850080571,0.11630110756190332
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,1,0.3039781502237899,0.6430715646314843,0.05295028514472581
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,1,0.1462653355621343,0.5485874528149344,0.30514721162293135
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,2,0.04712201941604146,0.0042457948160707915,0.9486321857678878
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,2,0.3007654536402781,0.10677279216666394,0.5924617541930579
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,0,0.8983361718016152,0.022355372652217757,0.07930845554616718
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,1,0.2122745444582436,0.7130554889716536,0.0746699665701027
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,0,0.501102310539237,0.4233693041691859,0.075528385291577
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,0,0.49620589473846727,0.3938444780067478,0.10994962725478495
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,2,0.484641222959941,0.024620659337104688,0.49073811770295434
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,2,0.18948675859376699,0.027972224178948703,0.7825410172272843
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,0,0.4362107128886695,0.16690107053048783,0.39688821658084256
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,0,0.597085674589773,0.25891456588298184,0.1439997595272451
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,1,0.058117703407864006,0.9107254791879172,0.031156817404218835
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,0,0.5209436127496047,0.03257054278724247,0.44648584446315276
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,2,0.07536616608201557,0.14293752347956423,0.7816963104384202
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,2,0.07421918650399906,0.028549474395491756,0.8972313391005092
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,0,0.47646949549690754,0.1394606011052377,0.3840699033978547
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,2,0.16239099330215806,0.3556623677179709,0.4819466389798711
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,1,0.17639134793229336,0.5806389504672876,0.24296970160041892
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,1,0.15792462271807606,0.6230771175097124,0.21899825977221157
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,2,0.20785804642510164,0.37519904795181747,0.41694290562308073
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,0,0.6930588768806658,0.09791674354323486,0.20902437957609932
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,0,0.7124618951252399,0.18394234149824745,0.1035957633765127
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,2,0.05305731123284786,0.4110309693501486,0.5359117194170036
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,1,0.2154226631755492,0.48023628770644405,0.3043410491180067
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,2,0.14365942970429274,0.2215513761520187,0.6347891941436885
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,0,0.664737494295683,0.21657189530869972,0.11869061039561736
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,2,0.0006225742875185474,0.0815877531165406,0.9177896725959408
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,1,0.3956020560329687,0.5572031710925595,0.047194772874471845
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,1,0.02972320644916309,0.8216030950322737,0.14867369851856307
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,2,0.09707784469234006,0.39889600722857066,0.5040261480790893
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,2,0.29458719665445277,0.16746388223234437,0.5379489211132029
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,1,0.06947026316043377,0.6348342163765324,0.29569552046303377
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,2,0.19774171667257406,0.26815360844917024,0.5341046748782556
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,1,0.2236028304549624,0.7032118438107116,0.07318532573432612
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,2,0.14264737525498847,0.312085239669001,0.5452673850760106
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,1,0.31598341547973224,0.38926527200035843,0.2947513125199093
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,1,0.13479926906000447,0.5939015283497383,0.27129920259025725
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,2,0.08180759309237418,0.43153524983851427,0.4866571570691116
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,1,0.32790633700969724,0.6188606603249602,0.05323300266534243
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,0,0.7475548118009901,0.2391518436616459,0.013293344537363949
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,2,0.3232647358518416,0.21035096005219905,0.46638430409595927
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,1,0.022181952156817595,0.9045658275112038,0.07325222033197844
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,2,0.2505254954108669,0.07542933172527781,0.6740451728638553
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,2,0.055184273156664354,0.20006304845066725,0.7447526783926683
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,1,0.25643231583501114,0.4188822327983188,0.3246854513666701
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,2,0.0851044385505729,0.3127413150072635,0.6021542464421635
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,0,0.45140411117725515,0.2633074265402474,0.2852884622824974
