project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,1,0.08339167930463605,0.6622590759071757,0.2543492447881881
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,2,0.06383296098175549,0.24315784546759464,0.6930091935506499
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,0,0.5882009910968503,0.19554840100669055,0.21625060789645928
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,1,0.4144379970334896,0.5002536031771089,0.08530839978940147
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,0,0.8244647835857479,0.14442041187250113,0.031114804541751133
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,2,0.18406431895355777,0.26605789923148393,0.5498777818149583
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,0,0.5371352071714317,0.23511367731763108,0.22775111551093719
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,2,0.31701250585252244,0.3096172214774026,0.373370272670075
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,0,0.8684978194680502,0.1109449701337937,0.020557210398156243
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,2,0.28062715907693236,0.25645346158364624,0.4629193793394214
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,0,0.7160104107190096,0.02669456995999213,0.2572950193209983
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,0,0.8183581401919149,0.14968919309855785,0.031952666709527254
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,2,0.13755989975031468,0.044118293222840006,0.8183218070268453
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,2,0.08932109326927612,0.10401895677896954,0.8066599499517544
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,2,0.3314995479507387,0.17750708911542096,0.4909933629338403
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,1,0.014479397838466036,0.7868836498702589,0.19863695229127507
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,1,0.11313912639942003,0.5486176460781971,0.33824322752238306
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,0,0.81405082385821,0.021502379177977055,0.1644467969638129
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,1,0.32442171585236296,0.5352724528999424,0.14030583124769486
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,1,0.024880514166679735,0.6181968856166894,0.35692260021663086
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,0,0.6581953639327195,0.18161754870331692,0.1601870873639636
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,2,0.20039530073200687,0.14978375377050954,0.6498209454974837
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,0,0.6274800210763513,0.27687522640447354,0.09564475251917529
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,2,0.24921038310708193,0.371437878667484,0.37935173822543405
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,0,0.8627807059871648,0.042232634825752416,0.0949866591870827
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,0,0.39676222490478685,0.2760809486124983,0.3271568264827149
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,1,0.37370860883734214,0.4490903720512167,0.1772010191114412
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,1,0.22184819786373966,0.5525399907069484,0.22561181142931197
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,1,0.1567505270754139,0.46616149366333315,0.377087979261253
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,0,0.7843406461848094,0.1096535679195389,0.10600578589565174
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,1,0.31325199715948265,0.3953011501706261,0.2914468526698913
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,1,0.3937679433538506,0.41192050709371336,0.19431154955243604
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,0,0.5365132968843918,0.33136723011598734,0.132119472999621
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,2,0.3599450101683734,0.09441030451475288,0.5456446853168737
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,1,0.050455999896719984,0.7065945569837904,0.24294944311948985
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,2,0.1976928816905061,0.2597240582149387,0.5425830600945551
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,0,0.5637911120549434,0.3704557811799709,0.06575310676508579
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,0,0.5285058712435386,0.309154495441973,0.16233963331448842
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,0,0.5350994373897193,0.36938833021804557,0.09551223239223516
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,1,0.14793238254963775,0.6399016393451726,0.21216597810518956
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,2,0.06693178707111268,0.04263755187898017,0.8904306610499072
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,0,0.4613759685317445,0.2648787936570025,0.27374523781125304
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,1,0.07562188396209057,0.8196368487521846,0.10474126728572493
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,1,0.2432269927733917,0.7562189404098255,0.0005540668167827244
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,0,0.5513314168820376,0.05186673575595776,0.3968018473620047
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,1,0.2681114763222983,0.450955345989694,0.28093317768800774
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,0,0.7365226665168392,0.10804473847426559,0.15543259500889517
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,1,0.19407096575399282,0.6379931018392367,0.16793593240677043
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,0,0.817219049969518,0.0458050699604183,0.13697588007006375
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,0,0.6145176080193625,0.14359858884901716,0.24188380313162033
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,0,0.7210601032147851,0.1823536700661591,0.0965862267190558
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,0,0.5014426923839839,0.22947997911001844,0.2690773285059976
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,0,0.5848925187203339,0.3331222777071894,0.08198520357247666
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,2,0.004790557632551992,0.3915221428542912,0.6036872995131569
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,0,0.5737306271953073,0.07407702763844919,0.3521923451662434
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,0,0.812287485000396,0.08696492809518033,0.10074758690442365
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,2,0.0922337696242043,0.14083835114783738,0.7669278792279584
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,1,0.21413266686013788,0.5281676268884707,0.2576997062513915
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,0,0.44583019009747793,0.25395321463597004,0.300216595266552
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,0,0.8136382298202922,0.10591585635986725,0.08044591381984045
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,1,0.13242345163289543,0.6109653735882878,0.2566111747788169
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,1,0.3221568944679491,0.5592417899600948,0.11860131557195612
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,1,0.20263060356284318,0.5888875416232243,0.2084818548139325
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,0,0.6255111834812708,0.029446952385827813,0.3450418641329012
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,2,0.03687658710211853,0.023082924582891236,0.9400404883149903
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,1,0.39522643421446896,0.5597871664938902,0.04498639929164095
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,1,0.13111619483178408,0.705030832495845,0.16385297267237087
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,1,0.44356748382997624,0.555300975617076,0.0011315405529478044
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,1,0.30316134759521446,0.46758347698978714,0.22925517541499843
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,0,0.40170259951134835,0.3745536985791284,0.2237437019095232
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,2,0.00335952162074535,0.16729066025247352,0.8293498181267811
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,1,0.014039590754719259,0.7037304472642808,0.2822299619809999
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,2,0.0235688816556372,0.08524498724981666,0.891186131094546
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,1,0.1410892865799688,0.4483741146386957,0.4105365987813355
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,0,0.7843027998265993,0.1410404881304038,0.07465671204299702
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,1,0.37334405646913765,0.45626658184615715,0.17038936168470528
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,1,0.05014272118937633,0.7515789694077186,0.19827830940290503
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,0,0.39756280455226345,0.3294940270671659,0.2729431683805707
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,1,0.38881275821612044,0.44588518644009867,0.16530205534378098
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,0,0.5394661405788783,0.08338814914663174,0.3771457102744898
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,0,0.5712448691089852,0.06541593846895892,0.363339192422056
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,0,0.49664578764312456,0.06615176477391611,0.43720244758295934
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,1,0.2032341300417256,0.7035009270335364,0.09326494292473812
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,1,0.37719788772421187,0.49565016472415196,0.12715194755163622
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,2,0.1430197702367528,0.2594057312684313,0.5975744984948158
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,1,0.11432845068577115,0.7512696195608286,0.1344019297534003
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,0,0.5700806168488639,0.15285570659651884,0.2770636765546174
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,0,0.5578459003027095,0.17878531519753266,0.2633687844997578
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,1,0.3763652670684984,0.5668088071366336,0.056825925794868046
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,0,0.43529981687255914,0.35388613273977015,0.21081405038767076
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,1,0.19860640345793154,0.4358429159520052,0.3655506805900634
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,2,0.1031765701966774,0.3790568110614505,0.5177666187418719
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,0,0.46518018079492124,0.10328372509611672,0.4315360941089621
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,1,0.13192694320881926,0.8482817867300414,0.019791270061139406
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,0,0.46757790835327767,0.29343769096885614,0.23898440067786617
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,1,0.2845372988341551,0.3590414398323475,0.3564212613334975
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,2,0.23360911365022094,0.2653750226645784,0.5010158636852007
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,1,0.016778441366680805,0.6455148037340129,0.3377067548993062
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,2,0.12439658829816204,0.21574448348142067,0.6598589282204174
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,0,0.556391429560089,0.3642413090853433,0.07936726135456774
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,0,0.5561610714587659,0.07635174299526683,0.3674871855459673
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,2,0.17402410956114278,0.2793329918525423,0.5466428985863148
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,1,0.09943735357110063,0.5771871040528137,0.3233755423760855
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,2,0.016242629734974274,0.14246979114317693,0.8412875791218488
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,2,0.08947137475916377,0.03684164966034019,0.8736869755804961
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,2,0.27387316177328164,0.25711724992789786,0.46900958829882045
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,0,0.7784574556983579,0.11793552983894039,0.10360701446270162
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,2,0.10935078506594717,0.37231773738503016,0.5183314775490228
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,1,0.10716274561430104,0.5933193595918209,0.2995178947938781
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,0,0.759782709326794,0.12650466565155605,0.11371262502164975
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,1,0.00983659466094353,0.9096139693419782,0.08054943599707831
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,2,0.1032799078114126,0.08946652514500301,0.8072535670435844
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,2,0.05203632783554819,0.2508323339974906,0.697131338166961
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,1,0.11342804616585368,0.5401544605792561,0.34641749325489035
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,1,0.009639297138650214,0.6798763719919679,0.3104843308693819
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,1,0.041268518374817334,0.6416095697774666,0.3171219118477161
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,0,0.5971697488793238,0.38859207045239014,0.014238180668286101
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,0,0.5591999635780824,0.1329870306516085,0.3078130057703091
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,1,0.38514937233665236,0.5474386992152283,0.06741192844811938
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,1,0.05852836160463912,0.9091820643331586,0.03228957406220231
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,0,0.6593746521959412,0.046351105205144356,0.29427424259891444
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,1,0.061751036483169965,0.538750179578286,0.39949878393854393
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,1,0.15206618003865527,0.4781293578365601,0.36980446212478474
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,2,0.049589856815514394,0.22976189201425018,0.7206482511702355
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,2,0.16162685207084718,0.32162775947088945,0.5167453884582633
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,1,0.0020235319670213006,0.7455661375917985,0.25241033044118033
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,2,0.31074671731797615,0.22791765698838565,0.4613356256936382
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,0,0.6266359194422687,0.29644725006513833,0.07691683049259293
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,0,0.8641941062008661,0.00830528543817022,0.12750060836096366
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,0,0.4368400517753987,0.17940546376853098,0.3837544844560703
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,0,0.3959653342103431,0.22112225238597566,0.38291241340368115
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,1,0.469116457711628,0.4830458702584627,0.04783767202990934
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,0,0.7330300044881772,0.1953037334529527,0.0716662620588699
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,2,0.1465118269582677,0.24338128906573245,0.610106883976
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,0,0.48652353934156317,0.17081448490761383,0.342661975750823
