project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,1,0.06886658675844394,0.6898490340470784,0.24128437919447754
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,2,0.25842880981558375,0.300305057973914,0.4412661322105023
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,1,0.3346410704447417,0.45455646921073684,0.21080246034452152
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,1,0.04639885882747987,0.6506260184000496,0.3029751227724705
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,0,0.5500602360025965,0.21049121425103376,0.23944854974636987
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,1,0.05958146272459362,0.5679957268357,0.3724228104397064
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,0,0.6393258077421844,0.2544821204851566,0.10619207177265895
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,2,0.020280374946173286,0.05650122243165345,0.9232184026221733
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,2,0.16593232102680597,0.21109129558293574,0.6229763833902582
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,0,0.7768947219485625,0.04093922571496185,0.18216605233647568
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,2,0.17494571623848743,0.011945585828268778,0.8131086979332439
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,2,0.21953640298915053,0.2752906877273234,0.5051729092835261
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,2,0.368109884737282,0.20526046524750968,0.4266296500152083
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,1,0.15041342214320635,0.7529360451762915,0.09665053268050214
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,0,0.6847215502257833,0.2608452588177946,0.05443319095642211
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,0,0.6471470871177586,0.28846712395576923,0.06438578892647202
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,1,0.24085105369617335,0.7330506905183188,0.026098255785507753
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,1,0.18542075082190027,0.44084593330608635,0.37373331587201347
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,2,0.34000369974836975,0.1775360376847134,0.48246026256691693
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,0,0.7002536437027439,0.04390812574863635,0.2558382305486196
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,1,0.07424619122377533,0.6614193877808898,0.26433442099533483
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,0,0.6989594229678031,0.1698033968747287,0.13123718015746835
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,2,0.17038252275626267,0.11183118798655863,0.7177862892571787
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,2,0.2803233472919558,0.26705868380530967,0.4526179689027347
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,2,0.049249632435735866,0.45422330407809347,0.49652706348617054
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,0,0.8403289556719825,0.08883293180254988,0.07083811252546753
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,2,0.0380880508761765,0.005970168119522775,0.9559417810043007
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,1,0.3723058539265993,0.516544199279118,0.11114994679428264
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,0,0.5470884327780553,0.04095477618031328,0.4119567910416314
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,0,0.602387579812164,0.3320821697430664,0.06553025044476961
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,0,0.5010102768934622,0.04052103353629944,0.45846868957023823
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,0,0.5216749472503314,0.2952533866561908,0.18307166609347786
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,0,0.48108233758253877,0.08044169753129801,0.43847596488616325
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,0,0.6862332969604167,0.009505316011518983,0.3042613870280643
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,1,0.033270676943511476,0.8316833860872597,0.13504593696922873
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,1,0.31732853439617825,0.47058295546509854,0.21208851013872307
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,1,0.07063213464932687,0.8283631996577143,0.10100466569295874
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,0,0.667314624517122,0.2367245584785274,0.09596081700435066
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,1,0.2244294543399663,0.40867681940908884,0.3668937262509449
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,0,0.556037409786731,0.3489161777738821,0.09504641243938677
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,1,0.09701511851673703,0.5998590203974775,0.30312586108578554
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,2,0.09537468175588586,0.03684611926690529,0.8677791989772089
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,1,0.0069968584513340985,0.8962478609535963,0.09675528059506956
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,2,0.06415354018748783,0.07267945636588975,0.8631670034466224
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,2,0.17143100984960177,0.3322723757381294,0.49629661441226874
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,0,0.5497328983938722,0.36232356186149095,0.08794353974463676
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,2,0.2531315600206116,0.10229299981126529,0.6445754401681231
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,2,0.14736033025093945,0.29526426657609517,0.5573754031729654
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,0,0.5945050969469341,0.16663354975384578,0.23886135329921998
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,1,0.11028770257522959,0.8574144285071114,0.03229786891765905
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,1,0.28397507756695706,0.35870246253716803,0.3573224598958749
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,2,0.18155392328594497,0.2829819042538779,0.535464172460177
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,1,0.3181251044973214,0.4627227588219884,0.21915213668069003
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,2,0.2713330491178353,0.02010508906079453,0.7085618618213703
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,1,0.06797430198666735,0.6209664379634163,0.31105926004991635
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,1,0.16883121799648987,0.6279356834778534,0.20323309852565663
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,2,0.027436740957640433,0.4289132151864525,0.5436500438559071
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,1,0.34339648108497994,0.511257537768199,0.14534598114682104
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,2,0.03659746549708168,0.1322975565308461,0.8311049779720723
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,1,0.06211960890604614,0.7025654519043476,0.23531493918960636
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,1,0.18160977599766134,0.6358518843438633,0.18253833965847524
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,2,0.3110242401787067,0.12296505382321904,0.5660107059980743
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,1,0.42267737222570295,0.4340268561209697,0.1432957716533275
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,0,0.5238143518766754,0.37449543143480923,0.10169021668851537
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,2,0.03524710593886319,0.3205676261437231,0.6441852679174136
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,2,0.17726190731496683,0.25862679999783,0.5641112926872031
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,1,0.1357171221289662,0.6738448018488372,0.1904380760221965
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,1,0.29616229209331446,0.412643022523439,0.2911946853832464
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,1,0.10378985125145047,0.5924610666174478,0.3037490821311018
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,1,0.07072052735087912,0.6024295728186728,0.326849899830448
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,2,0.3694011552917242,0.006617712739252639,0.6239811319690232
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,1,0.48966141884832776,0.49197862549378313,0.01835995565788917
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,2,0.060841770208209627,0.15234093746998648,0.786817292321804
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,1,0.020790510312974696,0.5757549519621329,0.4034545377248924
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,0,0.4782505502018954,0.3124692897605876,0.209280160037517
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,0,0.9507593471500377,0.03355053090083913,0.015690121949123014
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,0,0.6081866534152387,0.07656732320134095,0.3152460233834202
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,1,0.36629667954195566,0.4278396749542285,0.20586364550381592
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,2,0.01102426983223121,0.11171988291316577,0.877255847254603
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,1,0.4146402576681806,0.5257587441376461,0.059600998194173194
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,1,0.0951193398055505,0.5444903772699103,0.36039028292453923
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,0,0.7401699498245131,0.010991356145180192,0.24883869403030665
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,2,0.19981680607961272,0.16227038009974087,0.6379128138206462
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,1,0.1340505235889291,0.5202580902341938,0.3456913861768771
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,1,0.3247560784076295,0.4761146431656137,0.19912927842675682
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,0,0.5550191723483597,0.2425791469336919,0.20240168071794834
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,1,0.40083669083543827,0.5884613926512257,0.010701916513336017
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,2,0.11122930801520514,0.18000678146882274,0.7087639105159721
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,0,0.4208101061151108,0.3452415316476262,0.23394836223726284
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,1,0.06432733545380849,0.883205897390658,0.05246676715553354
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,1,0.032995421539932956,0.8886556986921363,0.07834887976793077
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,2,0.46034344930967197,0.02364905949607665,0.5160074911942513
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,0,0.7287482480353793,0.10857798847018502,0.1626737634944358
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,1,0.2209716254949841,0.6510502971561937,0.1279780773488222
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,1,0.16422730665921867,0.519555218885718,0.3162174744550632
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,0,0.6534034800663795,0.09705984814760278,0.24953667178601785
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,0,0.48578108693695715,0.17087626964332958,0.34334264341971327
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,0,0.5207989459384954,0.25686870185332056,0.22233235220818395
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,1,0.372911974695022,0.5619379464847853,0.06515007882019275
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,1,0.12560195860447385,0.59195823549187,0.2824398059036561
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,2,0.33611596979401837,0.0875397059360258,0.5763443242699557
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,2,0.07814128612366632,0.3655433051954751,0.5563154086808587
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,2,0.39383490107569535,0.1598706041788264,0.4462944947454782
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,0,0.6314617644299954,0.14519393141856787,0.22334430415143675
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,1,0.22036071678625693,0.42252822204812834,0.3571110611656148
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,1,0.20964818900965063,0.5175330172715965,0.2728187937187528
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,2,0.1795687425015829,0.28630814920018954,0.5341231082982275
