project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,1,0.016162403297613287,0.6777092663367065,0.3061283303656803
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,0,0.4151889157334138,0.32377441218006103,0.26103667208652515
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,1,0.17679194778017548,0.7967873936917832,0.02642065852804136
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,2,0.21359022969873961,0.024267136903152704,0.7621426333981077
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,0,0.5784892178885955,0.13043848804137548,0.29107229407002894
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,1,0.44838132821184956,0.4704426686522127,0.08117600313593773
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,0,0.5641274111915032,0.39785640743914,0.03801618136935668
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,0,0.405109821813364,0.27541706316168413,0.3194731150249519
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,2,0.22141967775661045,0.0704902735763436,0.708090048667046
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,0,0.5508188955218979,0.26107472749036686,0.1881063769877352
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,0,0.6498829563771046,0.1442296787151296,0.20588736490776582
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,1,0.2558478674637003,0.47755786002343703,0.26659427251286266
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,1,0.11041826537353465,0.5080389088758381,0.38154282575062715
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,1,0.3484391766618268,0.527738083763905,0.12382273957426819
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,2,0.32073331374157094,0.18195908120738685,0.4973076050510424
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,1,0.007616973614975143,0.7337739512424915,0.25860907514253356
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,2,0.32339470292559597,0.15616180421142178,0.5204434928629822
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,2,0.1990198598472404,0.27661448742600825,0.5243656527267512
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,2,0.1118562804068515,0.26162688187788824,0.6265168377152605
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,2,0.037247776342541755,0.19635471639588686,0.7663975072615715
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,1,0.07151066563112153,0.8289447309622727,0.09954460340660586
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,2,0.33709498330215276,0.26355387519270923,0.39935114150513784
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,2,0.0209950982440492,0.17248585782970421,0.8065190439262466
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,2,0.16232405253291854,0.05503246819583855,0.7826434792712428
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,0,0.8799604752397878,0.0529672446543693,0.06707228010584276
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,2,0.026936064280239414,0.30449882866049416,0.6685651070592665
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,1,0.07671508131278847,0.7264155892862676,0.1968693294009439
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,0,0.4267907825546254,0.15148158627494837,0.42172763117042616
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,0,0.7880365528601205,0.15244671256267323,0.05951673457720631
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,2,0.2993845147093995,0.3177554144942238,0.38286007079637674
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,0,0.7698753123047417,0.044744060234700865,0.18538062746055728
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,2,0.17952658910625746,0.3693768837260103,0.45109652716773224
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,2,0.28107002459734515,0.13083500831727218,0.5880949670853827
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,2,0.16528981657170289,0.26917292003321847,0.5655372633950786
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,0,0.44595720258562815,0.1223527589658486,0.43169003844852316
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,1,0.317093241236114,0.6783315316304754,0.004575227133410626
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,1,0.008640013113853708,0.9548903992833727,0.03646958760277363
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,0,0.6606042578385434,0.20284439426407708,0.13655134789737938
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,1,0.12481005329159717,0.6607428923398823,0.2144470543685208
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,0,0.5658321214316646,0.27581500911715723,0.15835286945117819
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,0,0.7370745204163489,0.2580411223112842,0.004884357272366892
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,2,0.15628252513002272,0.23938604759139478,0.6043314272785825
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,2,0.20266849583697893,0.3307522409099185,0.4665792632531025
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,0,0.6069866475084787,0.3628232233274166,0.030190129164104813
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,2,0.15882698109901155,0.08725860067437366,0.7539144182266148
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,0,0.5528634690898471,0.15098276574424438,0.2961537651659086
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,1,0.447258091942091,0.48972875642074376,0.06301315163716532
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,1,0.43983650880975517,0.5453821757644542,0.014781315425790602
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,1,0.1213841088283854,0.6114007372001681,0.26721515397144663
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,0,0.4575203303776784,0.2737746887934045,0.2687049808289172
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,0,0.6896308944869108,0.18852185754878023,0.12184724796430899
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,2,0.22996026105607298,0.12503517071450743,0.6450045682294197
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,2,0.2981499997285382,0.14182317077245626,0.5600268294990056
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,2,0.21812763542532207,0.08937441350345803,0.6924979510712199
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,2,0.3016668898073635,0.14180597591607508,0.5565271342765614
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,0,0.6809407221176728,0.04890073605307751,0.2701585418292498
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,2,0.42379772579805486,0.03771652532279453,0.5384857488791506
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,2,0.40685245251173874,0.08829519157238766,0.5048523559158735
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,0,0.5604784182090315,0.30796360959353963,0.13155797219742857
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,2,0.12253326878509697,0.31018791365596105,0.5672788175589418
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,1,0.0627741031067486,0.863558877859214,0.07366701903403729
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,2,0.053525255823272035,0.3463217371990485,0.6001530069776795
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,0,0.7050760474688613,0.18274239323890537,0.11218155929223317
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,1,0.08275187373529541,0.7372533591386204,0.17999476712608412
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,2,0.20924568456924195,0.2719563940341908,0.5187979213965671
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,2,0.038438913028309374,0.4419175903213626,0.5196434966503279
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,0,0.4109613846588395,0.27827062330496355,0.3107679920361969
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,1,0.2965100540613812,0.43109180004929404,0.27239814588932465
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,0,0.4931134439514735,0.03675234391353473,0.47013421213499174
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,2,0.15276894210502887,0.06312793176079048,0.7841031261341807
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,0,0.5597291473812908,0.24026204244696928,0.2000088101717398
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,0,0.45120649599957013,0.2028345049570829,0.3459589990433471
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,2,0.20328290681287578,0.00537373424690082,0.7913433589402235
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,1,0.04955157043073117,0.7816297937157928,0.16881863585347606
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,1,0.06200000268494303,0.8068369194966871,0.1311630778183698
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,0,0.7547521454286299,0.07795754869967236,0.16729030587169777
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,1,0.44333436853320796,0.4860926376442191,0.07057299382257282
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,0,0.6545573427994698,0.21141767533106226,0.1340249818694679
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,2,0.12103060021220402,0.10489983688521413,0.7740695629025819
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,0,0.5938938376200413,0.38376535924426536,0.022340803135693338
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,1,0.07171513374590072,0.7230728534946681,0.20521201275943127
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,0,0.5943774826895677,0.012756747247986904,0.39286577006244544
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,2,0.3246352904729896,0.20712729583841086,0.46823741368859934
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,0,0.5740088875491689,0.16467160459036492,0.2613195078604662
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,2,0.19648338953967376,0.020662329022750208,0.7828542814375761
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,1,0.16599300314429616,0.44880786463128935,0.3851991322244145
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,1,0.3539368019346377,0.40171621430808735,0.24434698375727484
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,2,0.20273522809476865,0.0767779331520987,0.7204868387531326
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,2,0.2929753047013707,0.10573548490748459,0.6012892103911446
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,1,0.22470727849273942,0.4345347234419526,0.340757998065308
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,1,0.07966743097613954,0.5382952281971524,0.3820373408267082
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,1,0.3733369305144653,0.6261586548203781,0.0005044146651567446
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,1,0.18813967467595724,0.7717715745863124,0.04008875073773036
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,2,0.1326321554723666,0.33193350262302845,0.535434341904605
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,2,0.17858471201437592,0.16146071786352037,0.6599545701221039
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,1,0.015655504086798472,0.7221077763499724,0.2622367195632292
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,1,0.42782401316933183,0.527450919052835,0.04472506777783314
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,0,0.515799382428001,0.3805445170383143,0.10365610053368463
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,2,0.3330264476324395,0.09970367132654687,0.5672698810410136
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,1,0.3759655017378211,0.5050088420261514,0.1190256562360274
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,2,0.06252232818356386,0.09964951197607387,0.8378281598403622
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,2,0.06905727524229208,0.1209597145807872,0.8099830101769206
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,2,0.07216744490233204,0.14865084337018988,0.7791817117274781
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,1,0.16889905291933077,0.42932696311393453,0.40177398396673486
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,2,0.3293994014461193,0.3053822923251919,0.36521830622868867
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,0,0.9477543545642372,0.008599450801698313,0.043646194634064495
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,2,0.2794081581929935,0.16659912054418458,0.553992721262822
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,0,0.4267187848012709,0.3763925168023087,0.19688869839642045
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,2,0.18212073490006733,0.3922662230340698,0.42561304206586265
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,1,0.3122288077143117,0.6734633383255919,0.014307853960096359
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,1,0.08232760285447534,0.678572668697075,0.23909972844844973
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,1,0.2254278132702987,0.5000562533981129,0.2745159333315884
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,0,0.5110585273010555,0.10408264616417773,0.3848588265347668
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,1,0.22942641838791963,0.605675289641929,0.1648982919701512
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,0,0.781871671651844,0.21121559570945048,0.006912732638705524
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,1,0.39230897496257466,0.5773781347564569,0.03031289028096852
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,0,0.6029902420543765,0.15103485982133102,0.24597489812429255
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,1,0.061586465897097424,0.6880553571172442,0.25035817698565854
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,1,0.1615308790879602,0.6706841761270441,0.16778494478499567
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,2,0.47562957217281654,0.02871661337640515,0.4956538144507784
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,0,0.46067886331021907,0.1551947271948204,0.38412640949496046
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,0,0.44763960234203604,0.12569566872290402,0.42666472893505986
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,2,0.30129258258893965,0.1921145525292533,0.506592864881807
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,2,0.057424190237036585,0.42446383073451854,0.5181119790284449
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,0,0.6256249521615014,0.20564551212616708,0.16872953571233157
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,1,0.14073808355371234,0.4740825586806746,0.385179357765613
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,0,0.5266468553356252,0.11260542765509798,0.3607477170092769
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,1,0.3336176459094177,0.6653310165282984,0.0010513375622839692
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,1,0.4478305588103756,0.5230330657526355,0.02913637543698877
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,2,0.051086909869967015,0.2868746217319654,0.6620384683980677
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,2,0.19792978969738523,0.1522285026261003,0.6498417076765143
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,1,0.1908242596727702,0.6150795222728559,0.19409621805437396
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,2,0.01908376672545053,0.37477944586184647,0.606136787412703
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,1,0.19449487732484502,0.4726574266878454,0.33284769598730957
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,2,0.09606941350110529,0.40591251391353694,0.4980180725853579
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,0,0.3495802078112468,0.30261359612611516,0.347806196062638
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,1,0.44060498303327184,0.5261042990843127,0.03329071788241567
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,0,0.5775967574080452,0.14092206738620358,0.28148117520575133
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,2,0.3004338691667137,0.03210374517217189,0.6674623856611144
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,1,0.2899315883849304,0.5125748921999229,0.19749351941514656
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,2,0.09407544214159975,0.14493701380902674,0.7609875440493735
