bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
14,src.main.java.org.apache.commons.lang3.StringUtils-485,surv,1,1100,626.1162847222222,329.0,1,1.0,767.5914583333,767.5914583333,1.0,5.0,74.9953935185,767.5914583333,2.0,Lang,"[0.0, 0.5739999999999998, 0.4260000000000001]",0.0,0.5739999999999998,0.4260000000000001,1
14,src.main.java.org.apache.commons.lang3.StringUtils-6,surv,1,5738,626.1162847222222,329.0,1,5.0,74.9953935185,3234.5130092593,4.0,7.0,74.9953935185,3234.5130092593,5.0,Lang,"[0.013214285714285711, 0.5026190476190476, 0.48416666666666663]",0.013214285714285711,0.5026190476190476,0.48416666666666663,1
14,src.main.java.org.apache.commons.lang3.StringUtils-699,surv,1,2224,626.1162847222222,329.0,1,4.0,74.9953935185,3475.5912615741,2.0,8.0,74.9953935185,3475.5912615741,3.0,Lang,"[0.03604761904761905, 0.608904761904762, 0.35504761904761906]",0.03604761904761905,0.608904761904762,0.35504761904761906,1
14,src.main.java.org.apache.commons.lang3.StringUtils-1037,surv,1,4661,626.1162847222222,329.0,1,1.0,3098.8121759259,3098.8121759259,1.0,13.0,294.7537268519,3475.5912615741,4.0,Lang,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
14,src.main.java.org.apache.commons.lang3.StringUtils-1260,surv,1,2046,626.1162847222222,329.0,1,1.0,3475.5912615741,3475.5912615741,1.0,5.0,294.7537268519,3475.5912615741,2.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
14,src.main.java.org.apache.commons.lang3.StringUtils-65,surv,1,4903,626.1162847222222,329.0,1,6.0,294.7537268519,3475.5912615741,2.0,8.0,294.7537268519,3475.5912615741,3.0,Lang,"[0.005, 0.851, 0.14400000000000002]",0.005,0.851,0.14400000000000002,1
14,src.main.java.org.apache.commons.lang3.StringUtils-239,surv,4,6122,626.1162847222222,329.0,1,3.0,221.0666782407,3475.5912615741,2.0,11.0,221.0666782407,3475.5912615741,5.0,Lang,"[0.015428571428571427, 0.9736428571428571, 0.010928571428571428]",0.015428571428571427,0.9736428571428571,0.010928571428571428,1
14,src.main.java.org.apache.commons.lang3.StringUtils-443,surv,1,5883,626.1162847222222,329.0,1,3.0,685.8140393519,3234.5130092593,3.0,6.0,685.808912037,3234.5130092593,3.0,Lang,"[0.0, 0.8683333333333333, 0.13166666666666665]",0.0,0.8683333333333333,0.13166666666666665,1
14,src.main.java.org.apache.commons.lang3.StringUtils-271,surv,27,6261,626.1162847222222,329.0,1,1.0,221.08,221.08,1.0,3.0,221.0666782407,221.08,1.0,Lang,"[0.0, 0.8411666666666666, 0.15883333333333335]",0.0,0.8411666666666666,0.15883333333333335,1
14,src.main.java.org.apache.commons.lang3.StringUtils-807,surv,1,3879,626.1162847222222,329.0,1,4.0,74.9953935185,3475.5912615741,3.0,11.0,74.9953935185,3475.5912615741,5.0,Lang,"[0.18696139971139966, 0.57451443001443, 0.23852417027417025]",0.18696139971139966,0.57451443001443,0.23852417027417025,1
14,src.main.java.org.apache.commons.lang3.StringUtils-1267,surv,1,2114,626.1162847222222,329.0,1,1.0,3475.5912615741,3475.5912615741,1.0,6.0,294.7537268519,3475.5912615741,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1258,surv,1,2028,830.5626157407407,628.0,1,1.0,3271.1449305556,3271.1449305556,1.0,5.0,90.3073958333,3271.1449305556,2.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-887,surv,0,4090,830.5626157407407,628.0,1,3.0,1235.4329976852,1251.0634375,3.0,8.0,120.7571759259,1251.0634375,4.0,Lang,"[0.012, 0.9257142857142857, 0.062285714285714285]",0.012,0.9257142857142857,0.062285714285714285,1
20,src.main.java.org.apache.commons.lang3.StringUtils-407,surv,0,1666,830.5626157407407,628.0,1,5.0,474.2691087963,2907.2071064815,2.0,11.0,77.1099305556,2907.2071064815,5.0,Lang,"[0.0, 0.92, 0.08]",0.0,0.92,0.08,1
20,src.main.java.org.apache.commons.lang3.StringUtils-812,surv,4,3862,830.5626157407407,628.0,1,3.0,2121.8991898148,3271.1449305556,2.0,10.0,481.3625810185,3271.1449305556,5.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-408,surv,0,1668,830.5626157407407,628.0,1,5.0,474.2691087963,2907.2071064815,2.0,11.0,77.1099305556,2907.2071064815,5.0,Lang,"[0.0, 0.92, 0.08]",0.0,0.92,0.08,1
20,src.main.java.org.apache.commons.lang3.StringUtils-707,surv,1,4288,830.5626157407407,628.0,1,3.0,2892.3352546296,3271.1449305556,2.0,6.0,621.061712963,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-264,surv,27,6250,830.5626157407407,628.0,1,1.0,16.6336689815,16.6336689815,1.0,3.0,16.6203472222,16.6336689815,1.0,Lang,"[0.0, 0.8393232600732601, 0.16067673992673995]",0.0,0.8393232600732601,0.16067673992673995,1
20,src.main.java.org.apache.commons.lang3.StringUtils-891,surv,0,4098,830.5626157407407,628.0,1,2.0,621.061712963,1251.0634375,1.0,8.0,120.7571759259,1251.0634375,4.0,Lang,"[0.02, 0.6461904761904762, 0.3338095238095238]",0.02,0.6461904761904762,0.3338095238095238,1
20,src.main.java.org.apache.commons.lang3.StringUtils-481,surv,0,1081,830.5626157407407,628.0,1,1.0,563.1451273148,563.1451273148,1.0,4.0,87.0251967593,563.1451273148,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-803,surv,1,3862,830.5626157407407,628.0,1,3.0,2121.8991898148,3271.1449305556,2.0,10.0,481.3625810185,3271.1449305556,5.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-227,surv,1,6090,830.5626157407407,628.0,1,1.0,1225.146400463,1225.146400463,1.0,11.0,16.6203472222,3271.1449305556,5.0,Lang,"[0.005555555555555556, 0.9161111111111111, 0.07833333333333334]",0.005555555555555556,0.9161111111111111,0.07833333333333334,1
20,src.main.java.org.apache.commons.lang3.StringUtils-323,surv,0,1495,830.5626157407407,628.0,1,5.0,474.2691087963,2905.3163425926,2.0,10.0,89.6732638889,2905.3163425926,4.0,Lang,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
20,src.main.java.org.apache.commons.lang3.StringUtils-445,surv,1,5911,830.5626157407407,628.0,1,2.0,481.3677083333,1328.1569675926,2.0,6.0,468.0332060185,1328.1569675926,2.0,Lang,"[0.0, 0.3187857142857143, 0.6812142857142857]",0.0,0.3187857142857143,0.6812142857142857,2
20,src.main.java.org.apache.commons.lang3.StringUtils-258,surv,1,6230,830.5626157407407,628.0,1,2.0,16.6203472222,16.6336689815,1.0,3.0,16.6203472222,16.6336689815,1.0,Lang,"[0.0, 0.9633214285714286, 0.03667857142857143]",0.0,0.9633214285714286,0.03667857142857143,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1261,surv,1,2076,830.5626157407407,628.0,1,1.0,3271.1449305556,3271.1449305556,1.0,6.0,90.3073958333,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-232,surv,4,6111,830.5626157407407,628.0,1,3.0,16.6203472222,3271.1449305556,2.0,11.0,16.6203472222,3271.1449305556,5.0,Lang,"[0.002, 0.988, 0.01]",0.002,0.988,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-66,surv,1,4899,830.5626157407407,628.0,1,3.0,2906.2790277778,3271.1449305556,2.0,8.0,90.3073958333,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1263,surv,1,2089,830.5626157407407,628.0,1,1.0,3271.1449305556,3271.1449305556,1.0,6.0,90.3073958333,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-666,surv,1,4770,830.5626157407407,628.0,1,4.0,2906.2964699074,3271.1449305556,2.0,13.0,90.3073958333,3271.1449305556,4.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-656,surv,1,4719,830.5626157407407,628.0,1,2.0,3000.1021412037,3271.1449305556,1.0,11.0,69.0184490741,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-888,surv,0,4092,830.5626157407407,628.0,1,1.0,1251.0634375,1251.0634375,1.0,8.0,120.7571759259,1251.0634375,4.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-690,surv,1,2200,830.5626157407407,628.0,1,5.0,90.3073958333,3271.1449305556,2.0,7.0,90.3073958333,3271.1449305556,3.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1024,surv,1,4607,830.5626157407407,628.0,1,2.0,3000.1021412037,3271.1449305556,1.0,9.0,69.0184490741,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1066,surv,0,3192,830.5626157407407,628.0,1,1.0,1268.4525,1268.4525,1.0,4.0,839.6205671296,1268.4525,3.0,Lang,"[0.0, 0.3443333333333334, 0.6556666666666666]",0.0,0.3443333333333334,0.6556666666666666,2
20,src.main.java.org.apache.commons.lang3.StringUtils-262,surv,4,6230,830.5626157407407,628.0,1,2.0,16.6203472222,16.6336689815,1.0,3.0,16.6203472222,16.6336689815,1.0,Lang,"[0.0, 0.9633214285714286, 0.03667857142857143]",0.0,0.9633214285714286,0.03667857142857143,1
30,src.main.java.org.apache.commons.lang3.StringUtils-1204,surv,1,1964,1304.831724537037,1180.0,1,1.0,2796.8758217593,2796.8758217593,1.0,3.0,2406.1282407407,2796.8758217593,3.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
30,src.main.java.org.apache.commons.lang3.StringUtils-629,surv,1,4166,1304.831724537037,1180.0,1,3.0,2418.0661458333,2796.8758217593,2.0,6.0,146.7926041667,2796.8758217593,3.0,Lang,"[0.27435714285714274, 0.7081428571428569, 0.0175]",0.27435714285714274,0.7081428571428569,0.0175,1
30,src.main.java.org.apache.commons.lang3.StringUtils-1084,surv,4,2931,1304.831724537037,1180.0,1,4.0,2431.2691435185,2796.8758217593,2.0,10.0,365.3514583333,2796.8758217593,5.0,Lang,"[0.08033333333333333, 0.6263333333333333, 0.29333333333333333]",0.08033333333333333,0.6263333333333333,0.29333333333333333,1
30,src.main.java.org.apache.commons.lang3.StringUtils-547,surv,1,1853,1304.831724537037,1180.0,1,1.0,2418.0268171296,2418.0268171296,1.0,2.0,7.0934722222,2418.0268171296,2.0,Lang,"[0.0, 0.56, 0.44]",0.0,0.56,0.44,1
30,src.main.java.org.apache.commons.lang3.StringUtils-244,surv,1,1383,1304.831724537037,1180.0,1,4.0,0.0,2431.0472337963,2.0,9.0,0.0,2431.0472337963,3.0,Lang,"[0.0, 0.29, 0.71]",0.0,0.29,0.71,2
30,src.main.java.org.apache.commons.lang3.StringUtils-818,surv,4,3968,1304.831724537037,1180.0,1,2.0,768.1771990741,776.7943287037,2.0,6.0,91.6986342593,776.7943287037,3.0,Lang,"[0.0, 0.7975, 0.20249999999999996]",0.0,0.7975,0.20249999999999996,1
30,src.main.java.org.apache.commons.lang3.StringUtils-613,surv,1,2073,1304.831724537037,1180.0,1,2.0,2429.9971527778,2796.8758217593,2.0,5.0,768.1854398148,2796.8758217593,3.0,Lang,"[0.004166666666666667, 0.0775, 0.9183333333333333]",0.004166666666666667,0.0775,0.9183333333333333,2
30,src.main.java.org.apache.commons.lang3.StringUtils-1241,surv,1,2350,1304.831724537037,1180.0,1,1.0,1166.9698726852,1166.9698726852,1.0,3.0,365.3514583333,1166.9698726852,3.0,Lang,"[0.39538095238095233, 0.02, 0.5846190476190477]",0.39538095238095233,0.02,0.5846190476190477,2
30,src.main.java.org.apache.commons.lang3.StringUtils-243,surv,1,1383,1304.831724537037,1180.0,1,4.0,0.0,2431.0472337963,2.0,9.0,0.0,2431.0472337963,3.0,Lang,"[0.0, 0.29, 0.71]",0.0,0.29,0.71,2
30,src.main.java.org.apache.commons.lang3.StringUtils-627,surv,1,4160,1304.831724537037,1180.0,1,3.0,2418.0661458333,2796.8758217593,2.0,6.0,146.7926041667,2796.8758217593,3.0,Lang,"[0.27435714285714274, 0.7081428571428569, 0.0175]",0.27435714285714274,0.7081428571428569,0.0175,1
30,src.main.java.org.apache.commons.lang3.StringUtils-1203,surv,1,1960,1304.831724537037,1180.0,1,1.0,2796.8758217593,2796.8758217593,1.0,3.0,2406.1282407407,2796.8758217593,3.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
9,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,surv,0,212,378.8189467592592,214.0,1,1.0,244.7465856481,244.7465856481,1.0,1.0,244.7465856481,244.7465856481,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
9,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,surv,0,212,378.8189467592592,214.0,1,1.0,244.7465856481,244.7465856481,1.0,1.0,244.7465856481,244.7465856481,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
9,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,surv,1,559,378.8189467592592,214.0,1,1.0,244.7465856481,244.7465856481,1.0,2.0,6.4251388889,244.7465856481,2.0,Lang,"[0.0, 0.9758333333333334, 0.024166666666666666]",0.0,0.9758333333333334,0.024166666666666666,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-195,surv,1,1845,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-215,surv,1,2058,1363.3301851851852,1272.0,1,3.0,2177.1122800926,2357.5486226852,2.0,6.0,1370.2725462963,2357.5486226852,4.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-48,surv,1,1802,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-336,surv,1,519,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,4.0,2177.1122800926,2239.9882407407,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-70,surv,1,1954,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2380.1039351852,2.0,6.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.01, 0.92, 0.07]",0.01,0.92,0.07,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-324,surv,1,714,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,4.0,2177.1122800926,2239.9882407407,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-309,surv,1,1105,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,5.0,1980.4350578704,2239.9882407407,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-340,surv,1,477,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,7.0,29.316412037,2239.9882407407,4.0,Lang,"[0.0, 0.8, 0.2]",0.0,0.8,0.2,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-117,surv,1,1591,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-72,surv,1,1960,1363.3301851851852,1272.0,1,3.0,2177.1122800926,2380.1039351852,2.0,6.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-295,surv,1,1174,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2651.581412037,2.0,5.0,1980.4350578704,2651.581412037,3.0,Lang,"[0.0, 0.96, 0.04]",0.0,0.96,0.04,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-245,surv,1,1319,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2651.581412037,2.0,8.0,126.7381481481,2651.581412037,4.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-341,surv,1,480,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,7.0,29.316412037,2239.9882407407,4.0,Lang,"[0.0, 0.8, 0.2]",0.0,0.8,0.2,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-105,surv,1,1266,1363.3301851851852,1272.0,1,2.0,2177.1122800926,2617.9879166667,1.0,8.0,126.7381481481,2617.9879166667,4.0,Lang,"[0.0, 0.83, 0.17]",0.0,0.83,0.17,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-202,surv,1,1743,1363.3301851851852,1272.0,1,1.0,2050.3652314815,2050.3652314815,1.0,3.0,1370.2725462963,2050.3652314815,2.0,Lang,"[0.012, 0.978, 0.01]",0.012,0.978,0.01,1
