project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,1,0.10530146573390443,0.4724118446145142,0.4222866896515813
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,0,0.45327291088614763,0.22697412047550183,0.3197529686383506
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,2,0.18912739515722285,0.20553119113796903,0.605341413704808
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,0,0.40307254826979183,0.2581171473956394,0.33881030433456877
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,2,0.19884418142972293,0.051332846407121456,0.7498229721631555
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,2,0.3631632172873276,0.24710930757047717,0.3897274751421952
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,1,0.06453361080609699,0.5505135876119183,0.3849528015819848
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,2,0.3413581276742016,0.1723890435156056,0.4862528288101927
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,2,0.2787681957139465,0.2204324798877873,0.5007993243982661
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,0,0.44342376220183166,0.20118276118746115,0.3553934766107071
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,2,0.12671716609152664,0.12361818654595817,0.7496646473625153
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,1,0.21893592187228827,0.509874613159581,0.2711894649681308
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,0,0.5061805542368631,0.060713339388430244,0.43310610637470665
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,0,0.5430554008562943,0.3198965158034262,0.13704808334027943
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,0,0.5794247614652949,0.2345259082109148,0.18604933032379048
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,1,0.02297995661398081,0.6698757025058778,0.3071443408801413
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,1,0.2091421818295795,0.7227830981079038,0.06807472006251675
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,1,0.09036010814242061,0.504614525399683,0.4050253664578964
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,2,0.3212531583184096,0.15831023801651334,0.5204366036650772
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,0,0.8294080327243103,0.15134752418785608,0.019244443087833664
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,2,0.01771080804308208,0.025764932588259626,0.9565242593686583
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,1,0.2797814325562695,0.6532127516614072,0.06700581578232322
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,2,0.08066870440110493,0.3149967697864938,0.6043345258124013
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,2,0.16800810329139476,0.026965924459188582,0.8050259722494167
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,1,0.18410468389733195,0.72375978916625,0.09213552693641809
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,1,0.2743570824454015,0.42551737580612725,0.30012554174847134
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,1,0.2351141874432218,0.6855073598818416,0.07937845267493658
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,2,0.1247926420482874,0.1802593656296599,0.6949479923220526
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,1,0.04288468537585284,0.5449713197144711,0.4121439949096762
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,0,0.838178672193293,0.10785902007112759,0.053962307735579466
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,2,0.051021144754965664,0.3262133041079389,0.6227655511370954
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,0,0.5461814434890865,0.29982282783584424,0.1539957286750692
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,1,0.45441679474988567,0.521098951164645,0.024484254085469292
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,2,0.06219610415453585,0.4556710762604009,0.4821328195850633
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,2,0.29776075456474205,0.258116184784647,0.4441230606506111
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,2,0.2883069028762769,0.03735139768732064,0.6743416994364024
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,1,0.30373724218021697,0.5920786226533719,0.10418413516641124
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,0,0.649880376472152,0.2688630856056529,0.08125653792219519
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,0,0.4937534876174046,0.2006629259406401,0.3055835864419552
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,2,0.03186159058758496,0.03917247326547705,0.9289659361469379
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,1,0.2882697297261652,0.5769420922999844,0.13478817797385045
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,0,0.607479046888362,0.11126444971066818,0.28125650340096975
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,1,0.09699275009422918,0.8219255332125779,0.08108171669319289
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,0,0.7653030980304479,0.20949283939455707,0.025204062574994992
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,1,0.08538106541493821,0.8303176207321449,0.08430131385291685
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,2,0.13859758075078657,0.3913227380081954,0.47007968124101807
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,1,0.378827577059025,0.4192959656985039,0.20187645724247108
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,0,0.6615298196305052,0.11736775133973898,0.2211024290297558
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,0,0.792827375245247,0.08217849562043054,0.12499412913432242
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,1,0.2986446278118714,0.7005552334240682,0.0008001387640604738
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,1,0.03721033830387667,0.7483801650505129,0.21440949664561065
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,1,0.3172441897219863,0.44211042236118764,0.24064538791682588
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,0,0.685960708243795,0.2866383144984429,0.0274009772577622
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,2,0.29638829666692623,0.2382141430845499,0.46539756024852386
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,2,0.0689994771498992,0.12371010899126038,0.8072904138588405
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,2,0.0856594492516435,0.14738766969451433,0.7669528810538422
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,2,0.1907295327177053,0.09289151387659376,0.716378953405701
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,1,0.4585193057204964,0.5179625866679696,0.02351810761153398
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,0,0.6526980700707363,0.005167622835458718,0.3421343070938049
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,0,0.7479307879567446,0.03880000246046345,0.213269209582792
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,0,0.513119673943991,0.41076441226043936,0.07611591379556952
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,0,0.44971159693721996,0.33845706125318054,0.21183134180959962
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,0,0.499131749553456,0.04858686878387014,0.4522813816626739
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,1,0.013485894142455785,0.6328939863188872,0.35362011953865724
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,1,0.25441730529858014,0.47977537716175944,0.26580731753966047
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,0,0.6459238303102028,0.05136662656320162,0.30270954312659554
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,1,0.41658018286963594,0.5328853962333663,0.05053442089699755
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,1,0.09492707816649282,0.7664362638221086,0.13863665801139832
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,1,0.03167517824614195,0.6788309578251049,0.28949386392875304
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,0,0.49749643907546376,0.2426567210536038,0.2598468398709324
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,2,0.16926415301126072,0.10746251784428003,0.7232733291444594
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,2,0.2245486803852136,0.3160160802092703,0.45943523940551617
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,1,0.06003229570085946,0.5261303395591437,0.41383736473999666
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,1,0.42325572866533295,0.5034861149938265,0.07325815634084074
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,0,0.6009727259482232,0.07961067267354763,0.3194166013782292
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,2,0.11754323743150831,0.06583644827187776,0.816620314296614
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,2,0.20087738548874123,0.3339537575556907,0.46516885695556814
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,0,0.7889096142576029,0.017081359310514705,0.1940090264318823
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,1,0.31917665349861235,0.39016111284817134,0.29066223365321625
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,1,0.23653243774107824,0.5889008204669338,0.17456674179198808
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,1,0.37648554938045886,0.5774137183491566,0.046100732270384526
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,0,0.6883639488471096,0.1311412239852524,0.18049482716763807
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,2,0.004417883270053759,0.48864661763734957,0.5069354990925967
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,2,0.2195422300929981,0.25530107223644827,0.5251566976705536
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,1,0.19672298026312948,0.6550150927042316,0.14826192703263882
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,0,0.43369197376601754,0.2556628409628779,0.3106451852711046
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,1,0.06917071587784858,0.6086866641147005,0.3221426200074509
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,2,0.024594650952936954,0.12050626587305797,0.8548990831740052
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,2,0.028560025541588954,0.20480784355561055,0.7666321309028006
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,1,0.01772796036572472,0.606161708495315,0.3761103311389602
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,2,0.26743730382076897,0.16268966364219223,0.5698730325370388
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,1,0.31931503076430034,0.6415538415815366,0.039131127654163066
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,2,0.14835714679339126,0.1000526277025213,0.7515902255040874
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,0,0.9383372722684367,0.047963616729962404,0.013699111001600808
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,2,0.07851280636368013,0.13072248052455318,0.7907647131117668
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,0,0.36095245428872136,0.3519164820762741,0.2871310636350047
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,2,0.0009134560666773303,0.0677751578582234,0.9313113860750992
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,0,0.6161321118127256,0.30535097497998803,0.07851691320728617
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,0,0.6251928858224517,0.13629488780774895,0.23851222636979932
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,2,0.21670338634536818,0.3795004020509131,0.40379621160371865
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,2,0.3129563997553225,0.014012910345285557,0.673030689899392
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,2,0.0896890020649134,0.4450695249482124,0.46524147298687424
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,0,0.6341510470096852,0.18288676427516654,0.1829621887151484
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,0,0.6820045021521489,0.2379067002502488,0.08008879759760233
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,0,0.5184447017543073,0.002897083900739045,0.47865821434495354
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,2,0.07414779651302351,0.1031720433655952,0.8226801601213812
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,1,0.242772096893272,0.5323159353016343,0.22491196780509354
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,0,0.5596214274502781,0.29058587703185823,0.14979269551786356
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,2,0.07244226942538619,0.37215506005116883,0.5554026705234449
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,1,0.2502680636675076,0.5733742726148532,0.17635766371763928
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,2,0.2672373099677786,0.2942471911969767,0.4385154988352446
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,0,0.4236364840091542,0.4054602211940577,0.1709032947967881
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,1,0.1946690238188716,0.6612115787080849,0.14411939747304345
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,1,0.14794121475487587,0.566265978081775,0.28579280716334915
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,2,0.3733011145279677,0.17053304133092492,0.4561658441411074
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,0,0.4971182735621867,0.32276072710439796,0.18012099933341522
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,0,0.5858531135364615,0.08225523840548997,0.3318916480580485
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,2,0.03514044931204656,0.2465046845579705,0.7183548661299829
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,2,0.11021802316700802,0.018492691783092947,0.871289285049899
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,1,0.3627239986441923,0.5850166193796066,0.05225938197620096
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,1,0.08457603845192112,0.5138216226667297,0.4016023388813493
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,1,0.33921012265247313,0.5820547763153655,0.07873510103216128
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,0,0.42723954047688073,0.26193886859714505,0.3108215909259743
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,1,0.09437824299128443,0.7199657023475498,0.1856560546611659
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,2,0.032393611177453555,0.2532823492983161,0.7143240395242303
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,0,0.730422917475048,0.26476973839920626,0.004807344125745702
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,1,0.2899486205136504,0.47562372939987174,0.23442765008647778
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,2,0.2330030979607754,0.19936342736234924,0.5676334746768754
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,1,0.04875796705176128,0.6561191944148194,0.2951228385334193
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,1,0.031585334467407765,0.7524402875471771,0.21597437798541508
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,2,0.049828317604731304,0.08425673509364597,0.8659149473016228
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,2,0.05654925570049669,0.4573231375600427,0.4861276067394605
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,2,0.04095918715931818,0.2587289999012767,0.700311812939405
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,1,0.21304842986248015,0.6358684799776892,0.15108309015983068
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,2,0.3216802312574794,0.07806738328637759,0.600252385456143
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,0,0.5989200425484635,0.2732713121411585,0.12780864531037786
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,1,0.29099052873314124,0.6153613372606813,0.09364813400617754
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,0,0.481868194286576,0.23621510964934753,0.28191669606407643
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,1,0.16315637489995802,0.755772266968539,0.08107135813150301
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,0,0.5805521179478397,0.3867031793545062,0.032744702697654185
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,2,0.11690918999584558,0.3916873532188243,0.49140345678533004
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,2,0.20613575934752731,0.1687799572328442,0.6250842834196285
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,2,0.289694594157652,0.30654284353768774,0.4037625623046603
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,1,0.04111022924101756,0.9035073612836849,0.05538240947529753
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,1,0.18271109517942566,0.6260036128675079,0.19128529195306648
