bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
14,src.main.java.org.apache.commons.lang3.StringUtils-776,surv,22,4482,626.1162847222222,329.0,1,2.0,3109.9845833333,3112.7434722222,1.0,11.0,273.4647800926,3475.5912615741,3.0,Lang,"[0.0, 0.95, 0.05]",0.0,0.95,0.05,1
14,src.main.java.org.apache.commons.lang3.StringUtils-696,surv,1,2218,626.1162847222222,329.0,1,5.0,294.7537268519,3475.5912615741,2.0,8.0,74.9953935185,3475.5912615741,3.0,Lang,"[0.011666666666666667, 0.7933333333333334, 0.195]",0.011666666666666667,0.7933333333333334,0.195,1
14,src.main.java.org.apache.commons.lang3.StringUtils-238,surv,4,6101,626.1162847222222,329.0,1,1.0,1429.5927314815,1429.5927314815,1.0,11.0,221.0666782407,3475.5912615741,5.0,Lang,"[0.0, 0.9493333333333334, 0.050666666666666665]",0.0,0.9493333333333334,0.050666666666666665,1
14,src.main.java.org.apache.commons.lang3.StringUtils-809,surv,1,3880,626.1162847222222,329.0,1,4.0,74.9953935185,3475.5912615741,3.0,11.0,74.9953935185,3475.5912615741,5.0,Lang,"[0.287595238095238, 0.4806190476190476, 0.2317857142857142]",0.287595238095238,0.4806190476190476,0.2317857142857142,1
14,src.main.java.org.apache.commons.lang3.StringUtils-485,surv,1,1100,626.1162847222222,329.0,1,1.0,767.5914583333,767.5914583333,1.0,5.0,74.9953935185,767.5914583333,2.0,Lang,"[0.0, 0.5563809523809524, 0.4436190476190475]",0.0,0.5563809523809524,0.4436190476190475,1
14,src.main.java.org.apache.commons.lang3.StringUtils-771,surv,1,4484,626.1162847222222,329.0,1,2.0,3113.7537847222,3204.5484722222,2.0,11.0,273.4647800926,3475.5912615741,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-411,surv,1,1692,626.1162847222222,329.0,1,4.0,678.7154398148,3111.6534375,2.0,11.0,281.5562615741,3111.6534375,5.0,Lang,"[0.0016666666666666666, 0.7979999999999999, 0.2003333333333333]",0.0016666666666666666,0.7979999999999999,0.2003333333333333,1
14,src.main.java.org.apache.commons.lang3.StringUtils-808,surv,1,3880,626.1162847222222,329.0,1,4.0,74.9953935185,3475.5912615741,3.0,11.0,74.9953935185,3475.5912615741,5.0,Lang,"[0.287595238095238, 0.4806190476190476, 0.2317857142857142]",0.287595238095238,0.4806190476190476,0.2317857142857142,1
14,src.main.java.org.apache.commons.lang3.StringUtils-699,surv,1,2224,626.1162847222222,329.0,1,4.0,74.9953935185,3475.5912615741,2.0,8.0,74.9953935185,3475.5912615741,3.0,Lang,"[0.04385714285714286, 0.6876904761904763, 0.2684523809523809]",0.04385714285714286,0.6876904761904763,0.2684523809523809,1
14,src.main.java.org.apache.commons.lang3.StringUtils-1303,surv,1,2498,626.1162847222222,329.0,1,2.0,74.9953935185,1845.6853125,2.0,5.0,74.9953935185,1845.6853125,3.0,Lang,"[0.0, 0.15, 0.85]",0.0,0.15,0.85,2
14,src.main.java.org.apache.commons.lang3.StringUtils-269,surv,4,6241,626.1162847222222,329.0,1,2.0,221.0666782407,221.08,1.0,3.0,221.0666782407,221.08,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-79,surv,1,4436,626.1162847222222,329.0,1,2.0,3112.7511805556,3475.5912615741,2.0,5.0,173.9565856481,3475.5912615741,3.0,Lang,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
14,src.main.java.org.apache.commons.lang3.StringUtils-712,surv,1,4300,626.1162847222222,329.0,1,3.0,3096.7815856481,3475.5912615741,2.0,6.0,825.5080439815,3475.5912615741,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-632,surv,1,2000,626.1162847222222,329.0,1,1.0,3096.7422569444,3096.7422569444,1.0,8.0,282.8350115741,3096.7422569444,4.0,Lang,"[0.0, 0.9015000000000001, 0.09849999999999999]",0.0,0.9015000000000001,0.09849999999999999,1
14,src.main.java.org.apache.commons.lang3.StringUtils-659,surv,1,2147,626.1162847222222,329.0,1,1.0,3475.5912615741,3475.5912615741,1.0,7.0,294.7537268519,3475.5912615741,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-60,surv,1,4868,626.1162847222222,329.0,1,3.0,3110.7253587963,3475.5912615741,2.0,6.0,294.7537268519,3475.5912615741,2.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
14,src.main.java.org.apache.commons.lang3.StringUtils-879,surv,1,4109,626.1162847222222,329.0,1,2.0,1446.8926388889,1455.5097685185,2.0,11.0,178.809525463,1455.5097685185,4.0,Lang,"[0.02, 0.5080873015873015, 0.4719126984126985]",0.02,0.5080873015873015,0.4719126984126985,1
20,src.main.java.org.apache.commons.lang3.StringUtils-625,surv,1,1982,830.5626157407407,628.0,1,1.0,2892.2959259259,2892.2959259259,1.0,8.0,78.3886805556,2892.2959259259,4.0,Lang,"[0.0, 0.88, 0.12]",0.0,0.88,0.12,1
20,src.main.java.org.apache.commons.lang3.StringUtils-407,surv,0,1666,830.5626157407407,628.0,1,5.0,474.2691087963,2907.2071064815,2.0,11.0,77.1099305556,2907.2071064815,5.0,Lang,"[0.0, 0.92, 0.08]",0.0,0.92,0.08,1
20,src.main.java.org.apache.commons.lang3.StringUtils-408,surv,0,1668,830.5626157407407,628.0,1,5.0,474.2691087963,2907.2071064815,2.0,11.0,77.1099305556,2907.2071064815,5.0,Lang,"[0.0, 0.92, 0.08]",0.0,0.92,0.08,1
20,src.main.java.org.apache.commons.lang3.StringUtils-707,surv,1,4288,830.5626157407407,628.0,1,3.0,2892.3352546296,3271.1449305556,2.0,6.0,621.061712963,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-890,surv,0,4096,830.5626157407407,628.0,1,2.0,1242.4463078704,1251.0634375,2.0,8.0,120.7571759259,1251.0634375,4.0,Lang,"[0.0, 0.995, 0.005]",0.0,0.995,0.005,1
20,src.main.java.org.apache.commons.lang3.StringUtils-691,surv,1,2203,830.5626157407407,628.0,1,2.0,2904.2662615741,3271.1449305556,2.0,7.0,90.3073958333,3271.1449305556,3.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1021,surv,1,2165,830.5626157407407,628.0,1,4.0,90.3073958333,3271.1449305556,2.0,7.0,90.3073958333,3271.1449305556,3.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-373,surv,0,1719,830.5626157407407,628.0,1,3.0,474.2691087963,2907.2071064815,2.0,9.0,87.0251967593,2907.2071064815,4.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-323,surv,0,1495,830.5626157407407,628.0,1,5.0,474.2691087963,2905.3163425926,2.0,10.0,89.6732638889,2905.3163425926,4.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1032,surv,1,4649,830.5626157407407,628.0,1,1.0,2894.3658449074,2894.3658449074,1.0,13.0,90.3073958333,3271.1449305556,4.0,Lang,"[0.0, 0.9646666666666667, 0.035333333333333335]",0.0,0.9646666666666667,0.035333333333333335,1
20,src.main.java.org.apache.commons.lang3.StringUtils-258,surv,1,6230,830.5626157407407,628.0,1,2.0,16.6203472222,16.6336689815,1.0,3.0,16.6203472222,16.6336689815,1.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1265,surv,1,2096,830.5626157407407,628.0,1,1.0,3271.1449305556,3271.1449305556,1.0,6.0,90.3073958333,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-66,surv,1,4899,830.5626157407407,628.0,1,3.0,2906.2790277778,3271.1449305556,2.0,8.0,90.3073958333,3271.1449305556,3.0,Lang,"[0.003333333333333333, 0.9966666666666667, 0.0]",0.003333333333333333,0.9966666666666667,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-873,surv,1,4067,830.5626157407407,628.0,1,1.0,1251.0634375,1251.0634375,1.0,8.0,120.7571759259,1251.0634375,4.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
20,src.main.java.org.apache.commons.lang3.StringUtils-706,surv,1,4285,830.5626157407407,628.0,1,3.0,2892.3352546296,3271.1449305556,2.0,6.0,621.061712963,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-656,surv,1,4719,830.5626157407407,628.0,1,2.0,3000.1021412037,3271.1449305556,1.0,11.0,69.0184490741,3271.1449305556,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.lang3.StringUtils-1024,surv,1,4607,830.5626157407407,628.0,1,2.0,3000.1021412037,3271.1449305556,1.0,9.0,69.0184490741,3271.1449305556,3.0,Lang,"[0.0, 0.9085, 0.0915]",0.0,0.9085,0.0915,1
20,src.main.java.org.apache.commons.lang3.StringUtils-8,surv,1,5737,830.5626157407407,628.0,1,5.0,90.3073958333,3030.0666782407,4.0,6.0,90.3073958333,3030.0666782407,5.0,Lang,"[0.0, 0.9433333333333335, 0.056666666666666664]",0.0,0.9433333333333335,0.056666666666666664,1
20,src.main.java.org.apache.commons.lang3.StringUtils-664,surv,1,4761,830.5626157407407,628.0,1,1.0,2894.3658449074,2894.3658449074,1.0,13.0,90.3073958333,3271.1449305556,4.0,Lang,"[0.0, 0.9646666666666667, 0.035333333333333335]",0.0,0.9646666666666667,0.035333333333333335,1
20,src.main.java.org.apache.commons.lang3.StringUtils-811,surv,4,3862,830.5626157407407,628.0,1,3.0,2121.8991898148,3271.1449305556,2.0,10.0,481.3625810185,3271.1449305556,5.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
30,src.main.java.org.apache.commons.lang3.StringUtils-628,surv,1,4163,1304.831724537037,1180.0,1,3.0,2418.0661458333,2796.8758217593,2.0,6.0,146.7926041667,2796.8758217593,3.0,Lang,"[0.23658333333333328, 0.6834166666666666, 0.08]",0.23658333333333328,0.6834166666666666,0.08,1
30,src.main.java.org.apache.commons.lang3.StringUtils-613,surv,1,2073,1304.831724537037,1180.0,1,2.0,2429.9971527778,2796.8758217593,2.0,5.0,768.1854398148,2796.8758217593,3.0,Lang,"[0.0, 0.04616666666666667, 0.9538333333333333]",0.0,0.04616666666666667,0.9538333333333333,2
30,src.main.java.org.apache.commons.lang3.StringUtils-956,surv,1,4536,1304.831724537037,1180.0,1,1.0,2420.0967361111,2420.0967361111,1.0,11.0,2217.0863078704,2796.8758217593,4.0,Lang,"[0.12833333333333333, 0.72, 0.15166666666666667]",0.12833333333333333,0.72,0.15166666666666667,1
30,src.main.java.org.apache.commons.lang3.StringUtils-1197,surv,1,1896,1304.831724537037,1180.0,1,1.0,2796.8758217593,2796.8758217593,1.0,2.0,2406.1282407407,2796.8758217593,2.0,Lang,"[0.006666666666666666, 0.9733333333333333, 0.02]",0.006666666666666666,0.9733333333333333,0.02,1
30,src.main.java.org.apache.commons.lang3.StringUtils-630,surv,1,4169,1304.831724537037,1180.0,1,3.0,2418.0661458333,2796.8758217593,2.0,6.0,146.7926041667,2796.8758217593,3.0,Lang,"[0.23658333333333328, 0.6834166666666666, 0.08]",0.23658333333333328,0.6834166666666666,0.08,1
9,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,surv,0,212,378.8189467592592,214.0,1,1.0,244.7465856481,244.7465856481,1.0,1.0,244.7465856481,244.7465856481,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-195,surv,1,1845,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-354,surv,1,795,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,4.0,2177.1122800926,2239.9882407407,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-226,surv,1,2174,1363.3301851851852,1272.0,1,3.0,2177.1122800926,2357.5486226852,2.0,7.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-48,surv,1,1802,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-336,surv,1,519,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,4.0,2177.1122800926,2239.9882407407,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-83,surv,1,2129,1363.3301851851852,1272.0,1,3.0,2177.1122800926,2357.5486226852,2.0,6.0,1370.2725462963,2357.5486226852,4.0,Lang,"[0.01, 0.97, 0.02]",0.01,0.97,0.02,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-349,surv,1,597,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,4.0,2177.1122800926,2239.9882407407,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-317,surv,1,678,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,4.0,2177.1122800926,2239.9882407407,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-328,surv,1,753,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,4.0,2177.1122800926,2239.9882407407,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-333,surv,1,561,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,4.0,2177.1122800926,2239.9882407407,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-72,surv,1,1960,1363.3301851851852,1272.0,1,3.0,2177.1122800926,2380.1039351852,2.0,6.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-307,surv,1,1036,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,5.0,1980.4350578704,2239.9882407407,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-64,surv,1,1922,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-295,surv,1,1174,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2651.581412037,2.0,5.0,1980.4350578704,2651.581412037,3.0,Lang,"[0.01, 0.96, 0.03]",0.01,0.96,0.03,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-196,surv,1,1847,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-105,surv,1,1266,1363.3301851851852,1272.0,1,2.0,2177.1122800926,2617.9879166667,1.0,8.0,126.7381481481,2617.9879166667,4.0,Lang,"[0.0, 0.875, 0.125]",0.0,0.875,0.125,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-233,surv,1,1533,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-257,surv,1,1636,1363.3301851851852,1272.0,1,1.0,2380.1039351852,2380.1039351852,1.0,5.0,1370.2725462963,2380.1039351852,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,surv,0,1353,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,4.0,223.908587963,2596.3098726852,4.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,surv,1,1245,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,surv,1,1121,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-446,surv,1,860,1164.6623148148149,1067.0,1,1.0,2592.4159722222,2592.4159722222,1.0,3.0,939.1958912037,2592.4159722222,2.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,surv,1,1227,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,surv,26,282,1164.6623148148149,1067.0,1,1.0,2523.5318865741,2523.5318865741,1.0,3.0,2505.5377546296,2523.5318865741,2.0,Lang,"[0.01, 0.99, 0.0]",0.01,0.99,0.0,1
