project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,1,489,surv,1013.5679282407408,1,2,0.07313194078316257,0.34249539843353954,0.5843726607832979
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-21,0,500,surv,1013.5679282407408,1,1,0.42146595278224175,0.5393162149594531,0.039217832258304976
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,0,559,surv,1013.5679282407408,1,2,0.4156994521970727,0.07403556899977595,0.5102649788031512
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-457,1,891,surv,1013.5679282407408,1,1,0.2304120148269531,0.7442270199612384,0.02536096521180856
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,1,974,surv,1013.5679282407408,1,1,0.05841860673353051,0.5785574968172412,0.3630238964492283
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,24,621,surv,1013.5679282407408,1,1,0.25136702092815544,0.5503018830954483,0.1983310959763963
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,1,1188,surv,1013.5679282407408,1,2,0.33304328398439975,0.14308950987634433,0.523867206139256
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,26,332,surv,1013.5679282407408,1,0,0.6414791979311218,0.09395377937675714,0.264567022692121
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-365,1,1209,surv,1013.5679282407408,1,0,0.7581177344129265,0.16278799130975447,0.079094274277319
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-436,1,1121,surv,1013.5679282407408,1,2,0.30418073611455215,0.2371628747020785,0.4586563891833695
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,1,1191,surv,1013.5679282407408,1,0,0.40764275703984626,0.2147013905656504,0.37765585239450344
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-169,1,621,surv,1013.5679282407408,1,2,0.0802969736373495,0.34408382065183635,0.5756192057108142
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,1,1136,surv,1013.5679282407408,1,2,0.40976017784385055,0.03642412707394425,0.5538156950822052
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-23,0,560,surv,1013.5679282407408,1,1,0.3428941077015616,0.5281826125285146,0.1289232797699238
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-222,0,1353,surv,1013.5679282407408,1,1,0.05326111451852799,0.8305303228372672,0.11620856264420482
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-428,1,1103,surv,1013.5679282407408,1,1,0.4034529294836539,0.447835811141428,0.14871125937491808
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-495,26,178,surv,1013.5679282407408,1,0,0.4856959739844717,0.03220668693771217,0.48209733907781616
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-3,1,479,surv,1013.5679282407408,1,1,0.18084767690545156,0.4156432157644114,0.40350910733013706
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,1,1206,surv,1013.5679282407408,1,0,0.520375571650664,0.47426713523511316,0.005357293114222791
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-172,4,617,surv,1013.5679282407408,1,1,0.019298486462688013,0.939390345841917,0.041311167695394765
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-409,1,920,surv,1013.5679282407408,1,2,0.36502660335255077,0.2607997339382472,0.3741736627092021
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-475,1,748,surv,1013.5679282407408,1,2,0.14969093752211948,0.08178586018305326,0.7685232022948274
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-447,1,860,surv,1013.5679282407408,1,0,0.9215236482248254,0.0044868861251523085,0.0739894656500222
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-393,1,1063,surv,1013.5679282407408,1,0,0.5363815155912013,0.1824366887264262,0.28118179568237256
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,26,282,surv,1013.5679282407408,1,2,0.3336210424312567,0.09588566695842884,0.5704932906103144
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,1,1224,surv,1013.5679282407408,1,0,0.5597616685950675,0.3525670206219136,0.08767131078301892
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-377,1,1001,surv,1013.5679282407408,1,2,0.0791874458516922,0.2162792775064287,0.7045332766418791
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-427,1,1100,surv,1013.5679282407408,1,2,0.048776625530941156,0.09227964279859276,0.8589437316704661
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,1,1118,surv,1013.5679282407408,1,0,0.49082993803619707,0.025427863296636856,0.48374219866716606
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-431,1,1082,surv,1013.5679282407408,1,0,0.4942966218458949,0.3728197240380741,0.13288365411603104
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-384,1,1032,surv,1013.5679282407408,1,2,0.2041743468594487,0.15843227485493783,0.6373933782856136
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,1,829,surv,1013.5679282407408,1,2,0.11289196648674077,0.11047513383500752,0.7766328996782517
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-373,1,1227,surv,1013.5679282407408,1,1,0.3307107971771503,0.4535031959056339,0.21578600691721578
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-493,26,230,surv,1013.5679282407408,1,2,0.09087158746770062,0.09525372338092353,0.8138746891513758
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-402,1,947,surv,1013.5679282407408,1,1,0.37964149731525787,0.4220557780019051,0.19830272468283705
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,1,1245,surv,1013.5679282407408,1,0,0.8825163602036493,0.04661085504558101,0.0708727847507696
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-424,1,1139,surv,1013.5679282407408,1,0,0.37591367885885385,0.2760206755286161,0.3480656456125301
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-432,1,1085,surv,1013.5679282407408,1,1,0.20111659151554437,0.7506635909342834,0.04821981755017232
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-467,1,775,surv,1013.5679282407408,1,1,0.1804627836775867,0.6817992153823577,0.1377380009400557
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-483,1,802,surv,1013.5679282407408,1,2,0.2111918153571235,0.20421937125301104,0.5845888133898655
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-173,4,621,surv,1013.5679282407408,1,1,0.38137983785141594,0.5009328786961504,0.11768728345243343
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-496,26,381,surv,1013.5679282407408,1,0,0.7655213721266197,0.06587657860322389,0.16860204927015626
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-211,1,1386,surv,1013.5679282407408,1,2,0.3415274982098422,0.10359554661244424,0.5548769551777135
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,1,479,surv,1013.5679282407408,1,0,0.8165405953711591,0.07476982797770736,0.10868957665113353
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-168,1,616,surv,1013.5679282407408,1,1,0.022208145604523277,0.8069446994815507,0.1708471549139261
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-5,1,559,surv,1013.5679282407408,1,0,0.5279564576554076,0.3330803792407344,0.138963163103858
Lang,24.0,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,1,1242,surv,1013.5679282407408,1,2,0.35782918842374617,0.15678528813034398,0.48538552344590996
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-0,1,477,surv,378.8189467592592,1,2,0.05802091186450889,0.18337440299923286,0.7586046851362581
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-31,1,559,surv,378.8189467592592,1,1,0.12887558436760066,0.8547963852411787,0.0163280303912206
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-57,0,212,surv,378.8189467592592,1,2,0.15996014083432442,0.18406476286604467,0.6559750962996309
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-58,0,212,surv,378.8189467592592,1,0,0.5478098627187531,0.1511120600388148,0.30107807724243213
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-11,24,200,surv,378.8189467592592,1,0,0.4578441046537495,0.16389343037799847,0.3782624649682521
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-60,0,212,surv,378.8189467592592,1,0,0.6168971151606976,0.14507490468336026,0.23802798015594218
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-61,26,212,surv,378.8189467592592,1,2,0.07122633068244638,0.20639159497272477,0.7223820743448288
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-122,0,292,surv,378.8189467592592,1,0,0.6523766228339768,0.24835122147097224,0.09927215569505086
Lang,9.0,src.main.java.org.apache.commons.lang3.time.FastDateParser-59,0,212,surv,378.8189467592592,1,2,0.39750214027236974,0.2012140245583562,0.4012838351692741
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-61,1,1188,surv,980.9441319444444,1,2,0.20568869171698045,0.01864014060332654,0.775671167679693
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-4,0,1704,surv,980.9441319444444,1,2,0.21859190327769348,0.3541239569669767,0.4272841397553299
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-89,4,1012,surv,980.9441319444444,1,2,0.35714177249000556,0.21631101722312393,0.4265472102868705
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-62,1,1194,surv,980.9441319444444,1,0,0.8665799643220462,0.022325440543318552,0.11109459513463511
Lang,21.0,src.main.java.org.apache.commons.lang3.time.DateUtils-68,27,1153,surv,980.9441319444444,1,0,0.6990544622943801,0.2950003102410529,0.005945227464567062
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-12,1,264,surv,487.32916666666665,1,0,0.7666302462673106,0.16926175948390443,0.06410799424878494
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-33,4,274,surv,487.32916666666665,1,1,0.30429390414531277,0.6672368898125762,0.028469206042111048
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,2,284,surv,487.32916666666665,1,0,0.461748713484212,0.4218830555336414,0.1163682309821466
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-11,1,264,surv,487.32916666666665,1,0,0.7011438261782109,0.2716258733418321,0.027230300479956896
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-10,1,227,surv,487.32916666666665,1,2,0.2647715100988541,0.17797750367315784,0.5572509862279882
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-30,0,259,surv,487.32916666666665,1,2,0.11658796430985735,0.3051156879236375,0.5782963477665052
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,4,265,surv,487.32916666666665,1,2,0.04242770901414947,0.2631604377750358,0.6944118532108147
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-15,1,282,surv,487.32916666666665,1,2,0.17627015698404042,0.283730567857868,0.5399992751580918
Lang,11.0,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,1,273,reveal,225.7686805555556,0,1,0.11485099896304944,0.45658870064155754,0.42856030039539306
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-67,1,202,surv,378.3183912037037,1,0,0.7008401401463376,0.21685204432207145,0.08230781553159092
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,0,524,surv,378.3183912037037,1,0,0.4462762239905828,0.2448881171864412,0.30883565882297587
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-79,4,202,surv,378.3183912037037,1,1,0.19083989119566205,0.5097922419580602,0.2993678668462778
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-15,0,524,surv,378.3183912037037,1,1,0.03610579940353214,0.6535349125991349,0.31035928799733303
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,4,152,surv,378.3183912037037,1,1,0.16456353377412325,0.5599127485518273,0.27552371767404943
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-54,1,152,surv,378.3183912037037,1,1,0.44847955649209664,0.462038869126537,0.08948157438136639
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,0,524,surv,378.3183912037037,1,1,0.4156859766684579,0.5293150133907456,0.0549990099407964
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-17,26,524,surv,378.3183912037037,1,0,0.5520973139859785,0.16983700257769319,0.2780656834363283
Lang,8.0,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,0,524,surv,378.3183912037037,1,0,0.557905556234335,0.3819278430517584,0.06016660071390657
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-660,1,2150,surv,626.1162847222222,1,1,0.344210072451053,0.5701244018967287,0.08566552565221829
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1039,1,4670,surv,626.1162847222222,1,0,0.7557396273303085,0.1858751851581197,0.05838518751157167
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-641,1,1345,surv,626.1162847222222,1,0,0.6206002067627563,0.3655179258395604,0.01388186739768326
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1223,1,6379,surv,626.1162847222222,1,1,0.35913427140631154,0.6271768349351781,0.013688893658510514
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1303,1,2498,surv,626.1162847222222,1,0,0.5550093791354896,0.14907659671255458,0.2959140241519557
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-238,4,6101,surv,626.1162847222222,1,2,0.020641754580244705,0.20937604376426888,0.7699822016554865
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-880,1,4143,surv,626.1162847222222,1,2,0.1570811603082983,0.028361698831609678,0.814557140860092
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1165,4,3078,surv,626.1162847222222,1,0,0.4901723408664285,0.1122807245296871,0.39754693460388446
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-770,1,4477,surv,626.1162847222222,1,0,0.43516447242602274,0.24117518038866526,0.3236603471853121
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5745,surv,626.1162847222222,1,1,0.06845701848494176,0.7234546992303521,0.20808828228470622
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-197,1,6488,surv,626.1162847222222,1,2,0.10857894889639251,0.2652233469779202,0.6261977041256872
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-377,1,1739,surv,626.1162847222222,1,0,0.5749860215647257,0.0819992905711921,0.34301468786408235
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1266,1,2111,surv,626.1162847222222,1,2,0.07250861627143432,0.2577768458947172,0.6697145378338486
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-659,1,2147,surv,626.1162847222222,1,2,0.34644512842152675,0.12685818777851268,0.5266966837999606
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-485,1,1100,surv,626.1162847222222,1,2,0.12582034809809678,0.050068882982932994,0.8241107689189702
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4734,surv,626.1162847222222,1,1,0.4106829188639376,0.5223276786229673,0.06698940251309508
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1304,1,2505,surv,626.1162847222222,1,2,0.11601634995038479,0.16546189496036973,0.7185217550892454
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-817,4,3880,surv,626.1162847222222,1,1,0.015328094932473902,0.513589938496299,0.471081966571227
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5735,surv,626.1162847222222,1,1,0.27339789494974354,0.5345613680473865,0.19204073700286992
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4911,surv,626.1162847222222,1,2,0.27069215679671066,0.22237418288573454,0.5069336603175548
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-696,1,2218,surv,626.1162847222222,1,0,0.5858758048499701,0.09612613231281857,0.3179980628372112
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-776,22,4482,surv,626.1162847222222,1,2,0.33678157592589775,0.14797054249973499,0.5152478815743673
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-325,1,1518,surv,626.1162847222222,1,0,0.4377360653462015,0.24953951313412337,0.312724421519675
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-484,1,1096,surv,626.1162847222222,1,0,0.59442233334658,0.2042439610274955,0.20133370562592443
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-698,1,2221,surv,626.1162847222222,1,2,0.11797913045563099,0.3750220865351123,0.5069987830092568
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-265,1,6241,surv,626.1162847222222,1,2,0.19657856996309866,0.20974837495379486,0.5936730550831064
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-612,1,3397,surv,626.1162847222222,1,0,0.44504535535604095,0.11129621286836232,0.44365843177559683
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4863,surv,626.1162847222222,1,0,0.4326440185508373,0.2530379107585814,0.31431807069058154
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-235,1,6122,surv,626.1162847222222,1,2,0.19674469196781705,0.15312439934915203,0.650130908683031
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-444,1,5883,surv,626.1162847222222,1,1,0.27045333106930625,0.5374552932214204,0.19209137570927348
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-360,1,1953,surv,626.1162847222222,1,2,0.2769790390703848,0.2382575360939985,0.4847634248356167
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-452,1,5922,surv,626.1162847222222,1,0,0.5073273734914855,0.47805385240633036,0.014618774102184184
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-271,27,6261,surv,626.1162847222222,1,1,0.017659781569937232,0.8203166596262106,0.1620235588038523
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-663,1,4731,surv,626.1162847222222,1,2,0.13331731203733177,0.11734681858739109,0.7493358693752772
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5748,surv,626.1162847222222,1,1,0.28505685404700637,0.4858051279111669,0.22913801804182662
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-899,4,4109,surv,626.1162847222222,1,1,0.22314654282715107,0.6626896925064486,0.11416376466640024
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-808,1,3880,surv,626.1162847222222,1,2,0.24156433733055863,0.07694436164588483,0.6814913010235566
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-270,4,6256,surv,626.1162847222222,1,0,0.4799492060207705,0.3581375177585368,0.16191327622069268
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-376,1,1737,surv,626.1162847222222,1,2,0.38707808261257454,0.10531421232087185,0.5076077050665537
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-234,1,6101,surv,626.1162847222222,1,2,0.1188504511426058,0.3799847943857253,0.5011647544716689
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1267,1,2114,surv,626.1162847222222,1,2,0.1011673336354844,0.10963904560830523,0.7891936207562105
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-269,4,6241,surv,626.1162847222222,1,1,0.11273390737973069,0.7832137558627722,0.10405233675749716
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-273,26,6236,surv,626.1162847222222,1,0,0.6160522191237783,0.3348364989424551,0.04911128193376659
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-411,1,1692,surv,626.1162847222222,1,0,0.5542474212793331,0.41143979138312664,0.034312787337540306
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4903,surv,626.1162847222222,1,2,0.12102693511901273,0.4002532627110132,0.47871980216997406
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2107,surv,626.1162847222222,1,2,0.3389686495066792,0.11118292370966357,0.5498484267836571
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-443,1,5883,surv,626.1162847222222,1,0,0.6025340096207591,0.30725985599095423,0.09020613438828665
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2094,surv,626.1162847222222,1,1,0.15141981235884935,0.5909327612027564,0.2576474264383943
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-212,24,791,surv,626.1162847222222,1,0,0.5179872446941018,0.0691985165408258,0.4128142387650723
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1037,1,4661,surv,626.1162847222222,1,1,0.3876767727160676,0.5268724336729984,0.08545079361093405
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-410,1,1692,surv,626.1162847222222,1,0,0.6642253742699088,0.24063358431596618,0.09514104141412502
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-898,4,4105,surv,626.1162847222222,1,2,0.007655012136684768,0.2659843330981875,0.7263606547651279
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5738,surv,626.1162847222222,1,0,0.5301828941881314,0.2215543177344115,0.2482627880774573
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-809,1,3880,surv,626.1162847222222,1,1,0.12561760309334113,0.7695411042602216,0.10484129264643721
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-715,1,4309,surv,626.1162847222222,1,1,0.3442310504317191,0.4795763785338111,0.1761925710344699
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-879,1,4109,surv,626.1162847222222,1,2,0.08105295267552186,0.3919253428854822,0.5270217044389961
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-594,1,3312,surv,626.1162847222222,1,2,0.13369117209740947,0.19023853417014314,0.6760702937324475
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-711,1,4297,surv,626.1162847222222,1,2,0.24822345930819226,0.1215655568834672,0.6302109838083405
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-239,4,6122,surv,626.1162847222222,1,0,0.7216314740731993,0.20678165794223777,0.07158686798456305
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1038,1,4664,surv,626.1162847222222,1,1,0.3476077409513509,0.43812450274400805,0.2142677563046412
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-671,1,4773,surv,626.1162847222222,1,0,0.6234815006789941,0.007314575823895948,0.36920392349711006
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1259,1,2043,surv,626.1162847222222,1,0,0.7649463512152864,0.1565404105232891,0.07851323826142456
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-878,1,4085,surv,626.1162847222222,1,0,0.5290827690861704,0.364809389634094,0.10610784127973588
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-60,1,4868,surv,626.1162847222222,1,0,0.5659405245677329,0.16983008365264923,0.26422939177961785
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1026,1,2183,surv,626.1162847222222,1,2,0.2463722099755784,0.3040852976139984,0.44954249241042316
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1030,1,4622,surv,626.1162847222222,1,1,0.3718728086949222,0.555461031423996,0.07266615988108169
